      NO              DATA              UNIT           TIME  
   3382               +4.9             cmH2O           17:59:09  
   3383               +4.8             cmH2O           17:59:10  
   3384               +4.8             cmH2O           17:59:11  
   3385               +4.8             cmH2O           17:59:12  
   3386               +4.8             cmH2O           17:59:13  
   3387               +4.8             cmH2O           17:59:14  
   3388               +4.8             cmH2O           17:59:15  
   3389               +4.8             cmH2O           17:59:16  
   3390               +4.8             cmH2O           17:59:17  
   3391               +4.8             cmH2O           17:59:18  
   3392               +4.8             cmH2O           17:59:19  
   3393               +4.8             cmH2O           17:59:20  
   3394               +4.8             cmH2O           17:59:21  
   3395               +4.8             cmH2O           17:59:22  
   3396               +4.7             cmH2O           17:59:23  
   3397               +4.7             cmH2O           17:59:24  
   3398               +4.8             cmH2O           17:59:25  
   3399               +4.8             cmH2O           17:59:26  
   3400               +4.8             cmH2O           17:59:27  
   3401               +4.7             cmH2O           17:59:28  
   3402               +4.8             cmH2O           17:59:29  
   3403               +4.8             cmH2O           17:59:30  
   3404               +4.8             cmH2O           17:59:31  
   3405               +4.8             cmH2O           17:59:32  
   3406               +4.6             cmH2O           17:59:33  
   3407               +4.8             cmH2O           17:59:34  
   3408               +4.7             cmH2O           17:59:35  
   3409               +4.8             cmH2O           17:59:36  
   3410               +4.8             cmH2O           17:59:37  
   3411               +4.8             cmH2O           17:59:38  
   3412               +4.7             cmH2O           17:59:39  
   3413               +4.7             cmH2O           17:59:40  
   3414               +4.7             cmH2O           17:59:41  
   3415               +4.8             cmH2O           17:59:42  
   3416               +4.8             cmH2O           17:59:43  
   3417               +4.8             cmH2O           17:59:44  
   3418               +4.7             cmH2O           17:59:45  
   3419               +4.8             cmH2O           17:59:46  
   3420               +4.7             cmH2O           17:59:47  
   3421               +4.8             cmH2O           17:59:48  
   3422               +4.8             cmH2O           17:59:49  
   3423               +4.8             cmH2O           17:59:50  
   3424               +4.7             cmH2O           17:59:51  
   3425               +4.8             cmH2O           17:59:52  
   3426               +4.7             cmH2O           17:59:53  
   3427               +4.8             cmH2O           17:59:54  
   3428               +4.7             cmH2O           17:59:55  
   3429               +4.8             cmH2O           17:59:56  
   3430               +4.8             cmH2O           17:59:57  
   3431               +4.7             cmH2O           17:59:58  
   3432               +4.9             cmH2O           17:59:59  
   3433               +4.8             cmH2O           18:00:00  
   3434               +4.7             cmH2O           18:00:01  
   3435               +4.8             cmH2O           18:00:02  
   3436               +4.8             cmH2O           18:00:03  
   3437               +4.8             cmH2O           18:00:04  
   3438               +4.8             cmH2O           18:00:05  
   3439               +4.8             cmH2O           18:00:06  
   3440               +4.8             cmH2O           18:00:07  
   3441               +4.8             cmH2O           18:00:08  
   3442               +4.7             cmH2O           18:00:09  
   3443               +4.8             cmH2O           18:00:10  
   3444               +4.8             cmH2O           18:00:11  
   3445               +4.8             cmH2O           18:00:12  
   3446               +4.7             cmH2O           18:00:13  
   3447               +4.7             cmH2O           18:00:14  
   3448               +4.8             cmH2O           18:00:15  
   3449               +4.7             cmH2O           18:00:16  
   3450               +4.8             cmH2O           18:00:17  
   3451               +4.7             cmH2O           18:00:18  
   3452               +4.7             cmH2O           18:00:19  
   3453               +4.7             cmH2O           18:00:20  
   3454               +4.7             cmH2O           18:00:21  
   3455               +4.8             cmH2O           18:00:22  
   3456               +4.8             cmH2O           18:00:23  
   3457               +4.8             cmH2O           18:00:24  
   3458               +4.7             cmH2O           18:00:25  
   3459               +4.8             cmH2O           18:00:26  
   3460               +4.8             cmH2O           18:00:27  
   3461               +4.7             cmH2O           18:00:28  
   3462               +4.8             cmH2O           18:00:29  
   3463               +4.8             cmH2O           18:00:30  
   3464               +4.7             cmH2O           18:00:31  
   3465               +4.7             cmH2O           18:00:32  
   3466               +4.8             cmH2O           18:00:33  
   3467               +4.8             cmH2O           18:00:34  
   3468               +4.8             cmH2O           18:00:35  
   3469               +4.8             cmH2O           18:00:36  
   3470               +4.8             cmH2O           18:00:37  
   3471               +4.8             cmH2O           18:00:38  
   3472               +4.7             cmH2O           18:00:39  
   3473               +4.8             cmH2O           18:00:40  
   3474               +4.8             cmH2O           18:00:41  
   3475               +4.7             cmH2O           18:00:42  
   3476               +4.7             cmH2O           18:00:43  
   3477               +4.8             cmH2O           18:00:44  
   3478               +4.7             cmH2O           18:00:45  
   3479               +4.8             cmH2O           18:00:46  
   3480               +4.7             cmH2O           18:00:47  
   3481               +4.8             cmH2O           18:00:48  
   3482               +4.7             cmH2O           18:00:49  
   3483               +4.8             cmH2O           18:00:50  
   3484               +4.7             cmH2O           18:00:51  
   3485               +4.8             cmH2O           18:00:52  
   3486               +4.7             cmH2O           18:00:53  
   3487               +4.7             cmH2O           18:00:54  
   3488               +4.8             cmH2O           18:00:55  
   3489               +4.8             cmH2O           18:00:56  
   3490               +4.7             cmH2O           18:00:57  
   3491               +4.8             cmH2O           18:00:58  
   3492               +4.8             cmH2O           18:00:59  
   3493               +4.8             cmH2O           18:01:00  
   3494               +4.8             cmH2O           18:01:01  
   3495               +4.8             cmH2O           18:01:02  
   3496               +4.8             cmH2O           18:01:03  
   3497               +4.7             cmH2O           18:01:04  
   3498               +4.8             cmH2O           18:01:05  
   3499               +4.8             cmH2O           18:01:06  
   3500               +4.8             cmH2O           18:01:07  
   3501               +4.8             cmH2O           18:01:08  
   3502               +4.8             cmH2O           18:01:09  
   3503               +4.8             cmH2O           18:01:10  
   3504               +4.8             cmH2O           18:01:11  
   3505               +4.7             cmH2O           18:01:12  
   3506               +4.8             cmH2O           18:01:13  
   3507               +4.8             cmH2O           18:01:14  
   3508               +4.8             cmH2O           18:01:15  
   3509               +4.8             cmH2O           18:01:16  
   3510               +4.8             cmH2O           18:01:17  
   3511               +4.8             cmH2O           18:01:18  
   3512               +4.8             cmH2O           18:01:19  
   3513               +4.8             cmH2O           18:01:20  
   3514               +4.8             cmH2O           18:01:21  
   3515               +4.7             cmH2O           18:01:22  
   3516               +4.8             cmH2O           18:01:23  
   3517               +4.8             cmH2O           18:01:24  
   3518               +4.8             cmH2O           18:01:25  
   3519               +4.7             cmH2O           18:01:26  
   3520               +4.8             cmH2O           18:01:27  
   3521               +4.8             cmH2O           18:01:28  
   3522               +4.7             cmH2O           18:01:29  
   3523               +4.9             cmH2O           18:01:30  
   3524               +4.7             cmH2O           18:01:31  
   3525               +4.7             cmH2O           18:01:32  
   3526               +4.8             cmH2O           18:01:33  
   3527               +4.7             cmH2O           18:01:34  
   3528               +4.8             cmH2O           18:01:35  
   3529               +4.8             cmH2O           18:01:36  
   3530               +4.7             cmH2O           18:01:37  
   3531               +4.8             cmH2O           18:01:38  
   3532               +4.7             cmH2O           18:01:39  
   3533               +4.8             cmH2O           18:01:40  
   3534               +4.7             cmH2O           18:01:41  
   3535               +4.8             cmH2O           18:01:42  
   3536               +4.8             cmH2O           18:01:43  
   3537               +4.8             cmH2O           18:01:44  
   3538               +4.7             cmH2O           18:01:45  
   3539               +4.7             cmH2O           18:01:46  
   3540               +4.7             cmH2O           18:01:47  
   3541               +4.7             cmH2O           18:01:48  
   3542               +4.7             cmH2O           18:01:49  
   3543               +4.7             cmH2O           18:01:50  
   3544               +4.8             cmH2O           18:01:51  
   3545               +4.8             cmH2O           18:01:52  
   3546               +4.8             cmH2O           18:01:53  
   3547               +4.8             cmH2O           18:01:54  
   3548               +4.7             cmH2O           18:01:55  
   3549               +4.8             cmH2O           18:01:56  
   3550               +4.8             cmH2O           18:01:57  
   3551               +4.6             cmH2O           18:01:58  
   3552               +4.7             cmH2O           18:01:59  
   3553               +4.8             cmH2O           18:02:00  
   3554               +4.7             cmH2O           18:02:01  
   3555               +4.7             cmH2O           18:02:02  
   3556               +4.8             cmH2O           18:02:03  
   3557               +4.8             cmH2O           18:02:04  
   3558               +4.6             cmH2O           18:02:05  
   3559               +4.7             cmH2O           18:02:06  
   3560               +4.7             cmH2O           18:02:07  
   3561               +4.8             cmH2O           18:02:08  
   3562               +4.7             cmH2O           18:02:09  
   3563               +4.7             cmH2O           18:02:10  
   3564               +4.7             cmH2O           18:02:11  
   3565               +4.8             cmH2O           18:02:12  
   3566               +4.7             cmH2O           18:02:13  
   3567               +4.8             cmH2O           18:02:14  
   3568               +4.7             cmH2O           18:02:15  
   3569               +4.7             cmH2O           18:02:16  
   3570               +4.8             cmH2O           18:02:17  
   3571               +4.7             cmH2O           18:02:18  
   3572               +4.8             cmH2O           18:02:19  
   3573               +4.7             cmH2O           18:02:20  
   3574               +4.7             cmH2O           18:02:21  
   3575               +4.7             cmH2O           18:02:22  
   3576               +4.7             cmH2O           18:02:23  
   3577               +4.7             cmH2O           18:02:24  
   3578               +4.8             cmH2O           18:02:25  
   3579               +4.8             cmH2O           18:02:26  
   3580               +4.7             cmH2O           18:02:27  
   3581               +4.7             cmH2O           18:02:28  
   3582               +4.8             cmH2O           18:02:29  
   3583               +4.7             cmH2O           18:02:30  
   3584               +4.9             cmH2O           18:02:31  
   3585               +4.7             cmH2O           18:02:32  
   3586               +4.8             cmH2O           18:02:33  
   3587               +4.7             cmH2O           18:02:34  
   3588               +4.8             cmH2O           18:02:35  
   3589               +4.8             cmH2O           18:02:36  
   3590               +4.8             cmH2O           18:02:37  
   3591               +4.7             cmH2O           18:02:38  
   3592               +4.7             cmH2O           18:02:39  
   3593               +4.8             cmH2O           18:02:40  
   3594               +4.7             cmH2O           18:02:41  
   3595               +4.7             cmH2O           18:02:42  
   3596               +4.8             cmH2O           18:02:43  
   3597               +4.7             cmH2O           18:02:44  
   3598               +4.7             cmH2O           18:02:45  
   3599               +4.8             cmH2O           18:02:46  
   3600               +4.7             cmH2O           18:02:47  
   3601               +4.8             cmH2O           18:02:48  
   3602               +4.7             cmH2O           18:02:49  
   3603               +4.8             cmH2O           18:02:50  
   3604               +4.8             cmH2O           18:02:51  
   3605               +4.7             cmH2O           18:02:52  
   3606               +4.8             cmH2O           18:02:53  
   3607               +4.6             cmH2O           18:02:54  
   3608               +4.8             cmH2O           18:02:55  
   3609               +4.8             cmH2O           18:02:56  
   3610               +4.7             cmH2O           18:02:57  
   3611               +4.8             cmH2O           18:02:58  
   3612               +4.8             cmH2O           18:02:59  
   3613               +4.8             cmH2O           18:03:00  
   3614               +4.8             cmH2O           18:03:01  
   3615               +4.7             cmH2O           18:03:02  
   3616               +4.8             cmH2O           18:03:03  
   3617               +4.8             cmH2O           18:03:04  
   3618               +4.7             cmH2O           18:03:05  
   3619               +4.8             cmH2O           18:03:06  
   3620               +4.8             cmH2O           18:03:07  
   3621               +4.7             cmH2O           18:03:08  
   3622               +4.9             cmH2O           18:03:09  
   3623               +4.8             cmH2O           18:03:10  
   3624               +4.8             cmH2O           18:03:11  
   3625               +4.8             cmH2O           18:03:12  
   3626               +4.8             cmH2O           18:03:13  
   3627               +4.7             cmH2O           18:03:14  
   3628               +4.8             cmH2O           18:03:15  
   3629               +4.9             cmH2O           18:03:16  
   3630               +4.8             cmH2O           18:03:17  
   3631               +4.8             cmH2O           18:03:18  
   3632               +4.7             cmH2O           18:03:19  
   3633               +4.8             cmH2O           18:03:20  
   3634               +4.8             cmH2O           18:03:21  
   3635               +4.9             cmH2O           18:03:22  
   3636               +4.7             cmH2O           18:03:23  
   3637               +4.8             cmH2O           18:03:24  
   3638               +4.8             cmH2O           18:03:25  
   3639               +4.7             cmH2O           18:03:26  
   3640               +4.8             cmH2O           18:03:27  
   3641               +4.8             cmH2O           18:03:28  
   3642               +4.7             cmH2O           18:03:29  
   3643               +4.8             cmH2O           18:03:30  
   3644               +4.7             cmH2O           18:03:31  
   3645               +4.7             cmH2O           18:03:32  
   3646               +4.8             cmH2O           18:03:33  
   3647               +4.7             cmH2O           18:03:34  
   3648               +4.8             cmH2O           18:03:35  
   3649               +4.8             cmH2O           18:03:36  
   3650               +4.8             cmH2O           18:03:37  
   3651               +4.8             cmH2O           18:03:38  
   3652               +4.8             cmH2O           18:03:39  
   3653               +4.8             cmH2O           18:03:40  
   3654               +4.7             cmH2O           18:03:41  
   3655               +4.8             cmH2O           18:03:42  
   3656               +4.8             cmH2O           18:03:43  
   3657               +4.8             cmH2O           18:03:44  
   3658               +4.7             cmH2O           18:03:45  
   3659               +4.8             cmH2O           18:03:46  
   3660               +4.8             cmH2O           18:03:47  
   3661               +4.9             cmH2O           18:03:48  
   3662               +4.8             cmH2O           18:03:49  
   3663               +4.8             cmH2O           18:03:50  
   3664               +4.7             cmH2O           18:03:51  
   3665               +4.8             cmH2O           18:03:52  
   3666               +4.8             cmH2O           18:03:53  
   3667               +4.8             cmH2O           18:03:54  
   3668               +4.8             cmH2O           18:03:55  
   3669               +4.8             cmH2O           18:03:56  
   3670               +4.7             cmH2O           18:03:57  
   3671               +4.7             cmH2O           18:03:58  
   3672               +4.7             cmH2O           18:03:59  
   3673               +4.7             cmH2O           18:04:00  
   3674               +4.8             cmH2O           18:04:01  
   3675               +4.7             cmH2O           18:04:02  
   3676               +4.8             cmH2O           18:04:03  
   3677               +4.8             cmH2O           18:04:04  
   3678               +4.8             cmH2O           18:04:05  
   3679               +4.7             cmH2O           18:04:06  
   3680               +4.7             cmH2O           18:04:07  
   3681               +4.7             cmH2O           18:04:08  
   3682               +4.8             cmH2O           18:04:09  
   3683               +4.8             cmH2O           18:04:10  
   3684               +4.7             cmH2O           18:04:11  
   3685               +4.8             cmH2O           18:04:12  
   3686               +4.7             cmH2O           18:04:13  
   3687               +4.8             cmH2O           18:04:14  
   3688               +4.8             cmH2O           18:04:15  
   3689               +4.7             cmH2O           18:04:16  
   3690               +4.8             cmH2O           18:04:17  
   3691               +4.8             cmH2O           18:04:18  
   3692               +4.8             cmH2O           18:04:19  
   3693               +4.8             cmH2O           18:04:20  
   3694               +4.8             cmH2O           18:04:21  
   3695               +4.9             cmH2O           18:04:22  
   3696               +4.8             cmH2O           18:04:23  
   3697               +4.8             cmH2O           18:04:24  
   3698               +4.8             cmH2O           18:04:25  
   3699               +4.8             cmH2O           18:04:26  
   3700               +4.8             cmH2O           18:04:27  
   3701               +4.7             cmH2O           18:04:28  
   3702               +4.8             cmH2O           18:04:29  
   3703               +4.8             cmH2O           18:04:30  
   3704               +4.7             cmH2O           18:04:31  
   3705               +4.7             cmH2O           18:04:32  
   3706               +4.8             cmH2O           18:04:33  
   3707               +4.8             cmH2O           18:04:34  
   3708               +4.8             cmH2O           18:04:35  
   3709               +4.8             cmH2O           18:04:36  
   3710               +4.7             cmH2O           18:04:37  
   3711               +4.7             cmH2O           18:04:38  
   3712               +4.8             cmH2O           18:04:39  
   3713               +4.7             cmH2O           18:04:40  
   3714               +4.8             cmH2O           18:04:41  
   3715               +4.8             cmH2O           18:04:42  
   3716               +4.7             cmH2O           18:04:43  
   3717               +4.9             cmH2O           18:04:44  
   3718               +4.6             cmH2O           18:04:45  
   3719               +4.8             cmH2O           18:04:46  
   3720               +4.8             cmH2O           18:04:47  
   3721               +4.8             cmH2O           18:04:48  
   3722               +4.8             cmH2O           18:04:49  
   3723               +4.7             cmH2O           18:04:50  
   3724               +4.8             cmH2O           18:04:51  
   3725               +4.8             cmH2O           18:04:52  
   3726               +4.7             cmH2O           18:04:53  
   3727               +4.8             cmH2O           18:04:54  
   3728               +4.7             cmH2O           18:04:55  
   3729               +4.7             cmH2O           18:04:56  
   3730               +4.7             cmH2O           18:04:57  
   3731               +4.8             cmH2O           18:04:58  
   3732               +4.8             cmH2O           18:04:59  
   3733               +4.8             cmH2O           18:05:00  
   3734               +4.7             cmH2O           18:05:01  
   3735               +4.8             cmH2O           18:05:02  
   3736               +4.8             cmH2O           18:05:03  
   3737               +4.8             cmH2O           18:05:04  
   3738               +4.8             cmH2O           18:05:05  
   3739               +4.8             cmH2O           18:05:06  
   3740               +4.7             cmH2O           18:05:07  
   3741               +4.7             cmH2O           18:05:08  
   3742               +4.7             cmH2O           18:05:09  
   3743               +4.8             cmH2O           18:05:10  
   3744               +4.7             cmH2O           18:05:11  
   3745               +4.7             cmH2O           18:05:12  
   3746               +4.7             cmH2O           18:05:13  
   3747               +4.7             cmH2O           18:05:14  
   3748               +4.8             cmH2O           18:05:15  
   3749               +4.9             cmH2O           18:05:16  
   3750               +4.8             cmH2O           18:05:17  
   3751               +4.7             cmH2O           18:05:18  
   3752               +4.7             cmH2O           18:05:19  
   3753               +4.8             cmH2O           18:05:20  
   3754               +4.8             cmH2O           18:05:21  
   3755               +4.8             cmH2O           18:05:22  
   3756               +4.8             cmH2O           18:05:23  
   3757               +4.7             cmH2O           18:05:24  
   3758               +4.8             cmH2O           18:05:25  
   3759               +4.8             cmH2O           18:05:26  
   3760               +4.7             cmH2O           18:05:27  
   3761               +4.7             cmH2O           18:05:28  
   3762               +4.8             cmH2O           18:05:29  
   3763               +4.8             cmH2O           18:05:30  
   3764               +4.8             cmH2O           18:05:31  
   3765               +4.8             cmH2O           18:05:32  
   3766               +4.8             cmH2O           18:05:33  
   3767               +4.9             cmH2O           18:05:34  
   3768               +4.7             cmH2O           18:05:35  
   3769               +4.9             cmH2O           18:05:36  
   3770               +4.8             cmH2O           18:05:37  
   3771               +4.8             cmH2O           18:05:38  
   3772               +4.7             cmH2O           18:05:39  
   3773               +4.8             cmH2O           18:05:40  
   3774               +4.8             cmH2O           18:05:41  
   3775               +4.8             cmH2O           18:05:42  
   3776               +4.7             cmH2O           18:05:43  
   3777               +4.7             cmH2O           18:05:44  
   3778               +4.7             cmH2O           18:05:45  
   3779               +4.8             cmH2O           18:05:46  
   3780               +4.8             cmH2O           18:05:47  
   3781               +4.8             cmH2O           18:05:48  
   3782               +4.8             cmH2O           18:05:49  
   3783               +4.7             cmH2O           18:05:50  
   3784               +4.8             cmH2O           18:05:51  
   3785               +4.8             cmH2O           18:05:52  
   3786               +4.7             cmH2O           18:05:53  
   3787               +4.8             cmH2O           18:05:54  
   3788               +4.7             cmH2O           18:05:55  
   3789               +4.9             cmH2O           18:05:56  
   3790               +4.7             cmH2O           18:05:57  
   3791               +4.8             cmH2O           18:05:58  
   3792               +4.7             cmH2O           18:05:59  
   3793               +4.7             cmH2O           18:06:00  
   3794               +4.8             cmH2O           18:06:01  
   3795               +4.8             cmH2O           18:06:02  
   3796               +4.8             cmH2O           18:06:03  
   3797               +4.7             cmH2O           18:06:04  
   3798               +4.7             cmH2O           18:06:05  
   3799               +4.8             cmH2O           18:06:06  
   3800               +4.8             cmH2O           18:06:07  
   3801               +4.7             cmH2O           18:06:08  
   3802               +4.8             cmH2O           18:06:09  
   3803               +4.8             cmH2O           18:06:10  
   3804               +4.7             cmH2O           18:06:11  
   3805               +4.8             cmH2O           18:06:12  
   3806               +4.7             cmH2O           18:06:13  
   3807               +4.8             cmH2O           18:06:14  
   3808               +4.8             cmH2O           18:06:15  
   3809               +4.8             cmH2O           18:06:16  
   3810               +4.8             cmH2O           18:06:17  
   3811               +4.7             cmH2O           18:06:18  
   3812               +4.7             cmH2O           18:06:19  
   3813               +4.8             cmH2O           18:06:20  
   3814               +4.7             cmH2O           18:06:21  
   3815               +4.8             cmH2O           18:06:22  
   3816               +4.8             cmH2O           18:06:23  
   3817               +4.8             cmH2O           18:06:24  
   3818               +4.8             cmH2O           18:06:25  
   3819               +4.8             cmH2O           18:06:26  
   3820               +4.8             cmH2O           18:06:27  
   3821               +4.7             cmH2O           18:06:28  
   3822               +4.8             cmH2O           18:06:29  
   3823               +4.8             cmH2O           18:06:30  
   3824               +4.8             cmH2O           18:06:31  
   3825               +4.8             cmH2O           18:06:32  
   3826               +4.7             cmH2O           18:06:33  
   3827               +4.7             cmH2O           18:06:34  
   3828               +4.8             cmH2O           18:06:35  
   3829               +4.7             cmH2O           18:06:36  
   3830               +4.8             cmH2O           18:06:37  
   3831               +4.8             cmH2O           18:06:38  
   3832               +4.7             cmH2O           18:06:39  
   3833               +4.8             cmH2O           18:06:40  
   3834               +4.8             cmH2O           18:06:41  
   3835               +4.8             cmH2O           18:06:42  
   3836               +4.8             cmH2O           18:06:43  
   3837               +4.8             cmH2O           18:06:44  
   3838               +4.7             cmH2O           18:06:45  
   3839               +4.7             cmH2O           18:06:46  
   3840               +4.8             cmH2O           18:06:47  
   3841               +4.7             cmH2O           18:06:48  
   3842               +4.7             cmH2O           18:06:49  
   3843               +4.7             cmH2O           18:06:50  
   3844               +4.7             cmH2O           18:06:51  
   3845               +4.8             cmH2O           18:06:52  
   3846               +4.8             cmH2O           18:06:53  
   3847               +4.8             cmH2O           18:06:54  
   3848               +4.8             cmH2O           18:06:55  
   3849               +4.8             cmH2O           18:06:56  
   3850               +4.7             cmH2O           18:06:57  
   3851               +4.8             cmH2O           18:06:58  
   3852               +4.8             cmH2O           18:06:59  
   3853               +4.7             cmH2O           18:07:00  
   3854               +4.7             cmH2O           18:07:01  
   3855               +4.8             cmH2O           18:07:02  
   3856               +4.8             cmH2O           18:07:03  
   3857               +4.7             cmH2O           18:07:04  
   3858               +4.8             cmH2O           18:07:05  
   3859               +4.7             cmH2O           18:07:06  
   3860               +4.7             cmH2O           18:07:07  
   3861               +4.8             cmH2O           18:07:08  
   3862               +4.8             cmH2O           18:07:09  
   3863               +4.7             cmH2O           18:07:10  
   3864               +4.8             cmH2O           18:07:11  
   3865               +4.7             cmH2O           18:07:12  
   3866               +4.7             cmH2O           18:07:13  
   3867               +4.8             cmH2O           18:07:14  
   3868               +4.7             cmH2O           18:07:15  
   3869               +4.7             cmH2O           18:07:16  
   3870               +4.7             cmH2O           18:07:17  
   3871               +4.7             cmH2O           18:07:18  
   3872               +4.8             cmH2O           18:07:19  
   3873               +4.8             cmH2O           18:07:20  
   3874               +4.8             cmH2O           18:07:21  
   3875               +4.8             cmH2O           18:07:22  
   3876               +4.8             cmH2O           18:07:23  
   3877               +4.7             cmH2O           18:07:24  
   3878               +4.7             cmH2O           18:07:25  
   3879               +4.8             cmH2O           18:07:26  
   3880               +4.7             cmH2O           18:07:27  
   3881               +4.7             cmH2O           18:07:28  
   3882               +4.8             cmH2O           18:07:29  
   3883               +4.8             cmH2O           18:07:30  
   3884               +4.8             cmH2O           18:07:31  
   3885               +4.8             cmH2O           18:07:32  
   3886               +4.7             cmH2O           18:07:33  
   3887               +4.8             cmH2O           18:07:34  
   3888               +4.8             cmH2O           18:07:35  
   3889               +4.8             cmH2O           18:07:36  
   3890               +4.8             cmH2O           18:07:37  
   3891               +4.8             cmH2O           18:07:38  
   3892               +4.8             cmH2O           18:07:39  
   3893               +4.8             cmH2O           18:07:40  
   3894               +4.8             cmH2O           18:07:41  
   3895               +4.8             cmH2O           18:07:42  
   3896               +4.7             cmH2O           18:07:43  
   3897               +4.7             cmH2O           18:07:44  
   3898               +4.8             cmH2O           18:07:45  
   3899               +4.8             cmH2O           18:07:46  
   3900               +4.7             cmH2O           18:07:47  
   3901               +4.8             cmH2O           18:07:48  
   3902               +4.7             cmH2O           18:07:49  
   3903               +4.8             cmH2O           18:07:50  
   3904               +4.8             cmH2O           18:07:51  
   3905               +4.8             cmH2O           18:07:52  
   3906               +4.8             cmH2O           18:07:53  
   3907               +4.8             cmH2O           18:07:54  
   3908               +4.8             cmH2O           18:07:55  
   3909               +4.9             cmH2O           18:07:56  
   3910               +4.7             cmH2O           18:07:57  
   3911               +4.7             cmH2O           18:07:58  
   3912               +4.8             cmH2O           18:07:59  
   3913               +4.8             cmH2O           18:08:00  
   3914               +4.8             cmH2O           18:08:01  
   3915               +4.9             cmH2O           18:08:02  
   3916               +4.8             cmH2O           18:08:03  
   3917               +4.7             cmH2O           18:08:04  
   3918               +4.7             cmH2O           18:08:05  
   3919               +4.8             cmH2O           18:08:06  
   3920               +4.8             cmH2O           18:08:07  
   3921               +4.8             cmH2O           18:08:08  
   3922               +4.8             cmH2O           18:08:09  
   3923               +4.8             cmH2O           18:08:10  
   3924               +4.7             cmH2O           18:08:11  
   3925               +4.8             cmH2O           18:08:12  
   3926               +4.7             cmH2O           18:08:13  
   3927               +4.7             cmH2O           18:08:14  
   3928               +4.8             cmH2O           18:08:15  
   3929               +4.8             cmH2O           18:08:16  
   3930               +4.8             cmH2O           18:08:17  
   3931               +4.7             cmH2O           18:08:18  
   3932               +4.8             cmH2O           18:08:19  
   3933               +4.8             cmH2O           18:08:20  
   3934               +4.8             cmH2O           18:08:21  
   3935               +4.7             cmH2O           18:08:22  
   3936               +4.7             cmH2O           18:08:23  
   3937               +4.8             cmH2O           18:08:24  
   3938               +4.8             cmH2O           18:08:25  
   3939               +4.8             cmH2O           18:08:26  
   3940               +4.7             cmH2O           18:08:27  
   3941               +4.7             cmH2O           18:08:28  
   3942               +4.8             cmH2O           18:08:29  
   3943               +4.8             cmH2O           18:08:30  
   3944               +4.7             cmH2O           18:08:31  
   3945               +4.8             cmH2O           18:08:32  
   3946               +4.7             cmH2O           18:08:33  
   3947               +4.8             cmH2O           18:08:34  
   3948               +4.8             cmH2O           18:08:35  
   3949               +4.7             cmH2O           18:08:36  
   3950               +4.8             cmH2O           18:08:37  
   3951               +4.8             cmH2O           18:08:38  
   3952               +4.7             cmH2O           18:08:39  
   3953               +4.7             cmH2O           18:08:40  
   3954               +4.8             cmH2O           18:08:41  
   3955               +4.9             cmH2O           18:08:42  
   3956               +4.8             cmH2O           18:08:43  
   3957               +4.7             cmH2O           18:08:44  
   3958               +4.8             cmH2O           18:08:45  
   3959               +4.9             cmH2O           18:08:46  
   3960               +4.7             cmH2O           18:08:47  
   3961               +4.8             cmH2O           18:08:48  
   3962               +4.7             cmH2O           18:08:49  
   3963               +4.7             cmH2O           18:08:50  
   3964               +4.8             cmH2O           18:08:51  
   3965               +4.7             cmH2O           18:08:52  
   3966               +4.7             cmH2O           18:08:53  
   3967               +4.8             cmH2O           18:08:54  
   3968               +4.7             cmH2O           18:08:55  
   3969               +4.7             cmH2O           18:08:56  
   3970               +4.8             cmH2O           18:08:57  
   3971               +4.8             cmH2O           18:08:58  
   3972               +4.7             cmH2O           18:08:59  
   3973               +4.7             cmH2O           18:09:00  
   3974               +4.8             cmH2O           18:09:01  
   3975               +4.7             cmH2O           18:09:02  
   3976               +4.8             cmH2O           18:09:03  
   3977               +4.7             cmH2O           18:09:04  
   3978               +4.8             cmH2O           18:09:05  
   3979               +4.8             cmH2O           18:09:06  
   3980               +4.8             cmH2O           18:09:07  
   3981               +4.8             cmH2O           18:09:08  
   3982               +4.8             cmH2O           18:09:09  
   3983               +4.8             cmH2O           18:09:10  
   3984               +4.8             cmH2O           18:09:11  
   3985               +4.9             cmH2O           18:09:12  
   3986               +4.7             cmH2O           18:09:13  
   3987               +4.7             cmH2O           18:09:14  
   3988               +4.7             cmH2O           18:09:15  
   3989               +4.8             cmH2O           18:09:16  
   3990               +4.8             cmH2O           18:09:17  
   3991               +4.7             cmH2O           18:09:18  
   3992               +4.8             cmH2O           18:09:19  
   3993               +4.8             cmH2O           18:09:20  
   3994               +4.8             cmH2O           18:09:21  
   3995               +4.7             cmH2O           18:09:22  
   3996               +4.8             cmH2O           18:09:23  
   3997               +4.8             cmH2O           18:09:24  
   3998               +4.8             cmH2O           18:09:25  
   3999               +4.8             cmH2O           18:09:26  
   4000               +4.8             cmH2O           18:09:27  
   4001               +4.8             cmH2O           18:09:28  
   4002               +4.7             cmH2O           18:09:29  
   4003               +4.8             cmH2O           18:09:30  
   4004               +4.8             cmH2O           18:09:31  
   4005               +4.8             cmH2O           18:09:32  
   4006               +4.8             cmH2O           18:09:33  
   4007               +4.8             cmH2O           18:09:34  
   4008               +4.7             cmH2O           18:09:35  
   4009               +4.7             cmH2O           18:09:36  
   4010               +4.7             cmH2O           18:09:37  
   4011               +4.7             cmH2O           18:09:38  
   4012               +4.7             cmH2O           18:09:39  
   4013               +4.7             cmH2O           18:09:40  
   4014               +4.8             cmH2O           18:09:41  
   4015               +4.9             cmH2O           18:09:42  
   4016               +4.7             cmH2O           18:09:43  
