,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
29,MQ2 value: ,425,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
30,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
31,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
32,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
33,MQ2 value: ,427,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
34,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
35,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
36,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
37,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
38,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
39,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
40,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
41,MQ2 value: ,427,MQ5 value: ,248,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
42,MQ2 value: ,427,MQ5 value: ,249,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
43,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
44,MQ2 value: ,425,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
45,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
46,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
47,MQ2 value: ,426,MQ5 value: ,249,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
48,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
49,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
50,MQ2 value: ,426,MQ5 value: ,247,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,35, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 3lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,PEEP = 2cm,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,422,MQ5 value: ,247,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
1,MQ2 value: ,427,MQ5 value: ,248,MQ135 value: ,398,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
2,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
3,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
4,MQ2 value: ,425,MQ5 value: ,246,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
5,MQ2 value: ,425,MQ5 value: ,246,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
6,MQ2 value: ,424,MQ5 value: ,246,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
7,MQ2 value: ,425,MQ5 value: ,248,MQ135 value: ,389,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
8,MQ2 value: ,419,MQ5 value: ,240,MQ135 value: ,391,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
9,MQ2 value: ,420,MQ5 value: ,242,MQ135 value: ,391,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
10,MQ2 value: ,418,MQ5 value: ,239,MQ135 value: ,388,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
11,MQ2 value: ,415,MQ5 value: ,235,MQ135 value: ,381,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
12,MQ2 value: ,412,MQ5 value: ,231,MQ135 value: ,378,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
13,MQ2 value: ,411,MQ5 value: ,232,MQ135 value: ,377,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
14,MQ2 value: ,419,MQ5 value: ,238,MQ135 value: ,388,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
15,MQ2 value: ,421,MQ5 value: ,238,MQ135 value: ,389,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
16,MQ2 value: ,422,MQ5 value: ,240,MQ135 value: ,392,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
17,MQ2 value: ,422,MQ5 value: ,237,MQ135 value: ,391,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
18,MQ2 value: ,421,MQ5 value: ,243,MQ135 value: ,399,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
19,MQ2 value: ,420,MQ5 value: ,245,MQ135 value: ,404,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
20,MQ2 value: ,420,MQ5 value: ,248,MQ135 value: ,407,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
21,MQ2 value: ,423,MQ5 value: ,248,MQ135 value: ,406,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
22,MQ2 value: ,423,MQ5 value: ,244,MQ135 value: ,404,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
23,MQ2 value: ,424,MQ5 value: ,249,MQ135 value: ,408,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
24,MQ2 value: ,427,MQ5 value: ,250,MQ135 value: ,407,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
25,MQ2 value: ,428,MQ5 value: ,250,MQ135 value: ,407,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
26,MQ2 value: ,426,MQ5 value: ,246,MQ135 value: ,402,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
27,MQ2 value: ,423,MQ5 value: ,242,MQ135 value: ,402,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
28,MQ2 value: ,423,MQ5 value: ,242,MQ135 value: ,403,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
29,MQ2 value: ,423,MQ5 value: ,242,MQ135 value: ,403,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
30,MQ2 value: ,428,MQ5 value: ,248,MQ135 value: ,407,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
31,MQ2 value: ,427,MQ5 value: ,247,MQ135 value: ,407,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
32,MQ2 value: ,423,MQ5 value: ,243,MQ135 value: ,402,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
33,MQ2 value: ,422,MQ5 value: ,243,MQ135 value: ,403,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
34,MQ2 value: ,422,MQ5 value: ,247,MQ135 value: ,406,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
35,MQ2 value: ,424,MQ5 value: ,245,MQ135 value: ,403,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
36,MQ2 value: ,422,MQ5 value: ,244,MQ135 value: ,404,Humidity0: ,31,Humidity1: ,28,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
37,MQ2 value: ,421,MQ5 value: ,244,MQ135 value: ,403,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
38,MQ2 value: ,417,MQ5 value: ,242,MQ135 value: ,402,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
39,MQ2 value: ,415,MQ5 value: ,241,MQ135 value: ,401,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
40,MQ2 value: ,413,MQ5 value: ,241,MQ135 value: ,401,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
41,MQ2 value: ,418,MQ5 value: ,241,MQ135 value: ,401,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
42,MQ2 value: ,419,MQ5 value: ,241,MQ135 value: ,401,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
43,MQ2 value: ,420,MQ5 value: ,240,MQ135 value: ,399,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
44,MQ2 value: ,419,MQ5 value: ,239,MQ135 value: ,399,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
45,MQ2 value: ,419,MQ5 value: ,239,MQ135 value: ,399,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
46,MQ2 value: ,419,MQ5 value: ,239,MQ135 value: ,399,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
47,MQ2 value: ,419,MQ5 value: ,238,MQ135 value: ,398,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
48,MQ2 value: ,419,MQ5 value: ,238,MQ135 value: ,398,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
49,MQ2 value: ,419,MQ5 value: ,237,MQ135 value: ,397,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
50,MQ2 value: ,419,MQ5 value: ,239,MQ135 value: ,396,Humidity0: ,31,Humidity1: ,29,Humidity2: ,95,Temperature0: ,31,*C Temperature1: ,30,*C Temperature2: ,34, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 4lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,PEEP = 2cm,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,434,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
1,MQ2 value: ,433,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
2,MQ2 value: ,438,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
3,MQ2 value: ,438,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
4,MQ2 value: ,437,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
5,MQ2 value: ,438,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
6,MQ2 value: ,437,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
7,MQ2 value: ,436,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
8,MQ2 value: ,435,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
9,MQ2 value: ,434,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
10,MQ2 value: ,440,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
11,MQ2 value: ,441,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
12,MQ2 value: ,439,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
13,MQ2 value: ,439,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
14,MQ2 value: ,439,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
15,MQ2 value: ,440,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
16,MQ2 value: ,440,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
17,MQ2 value: ,441,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
18,MQ2 value: ,443,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
19,MQ2 value: ,443,MQ5 value: ,253,MQ135 value: ,418,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
20,MQ2 value: ,444,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
21,MQ2 value: ,446,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
22,MQ2 value: ,445,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
23,MQ2 value: ,444,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
24,MQ2 value: ,446,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
25,MQ2 value: ,448,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
26,MQ2 value: ,448,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
27,MQ2 value: ,449,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
28,MQ2 value: ,450,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
29,MQ2 value: ,447,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
30,MQ2 value: ,444,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
31,MQ2 value: ,443,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
32,MQ2 value: ,443,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
33,MQ2 value: ,446,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
34,MQ2 value: ,446,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
35,MQ2 value: ,446,MQ5 value: ,253,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
36,MQ2 value: ,446,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
37,MQ2 value: ,444,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
38,MQ2 value: ,444,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
39,MQ2 value: ,444,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
40,MQ2 value: ,445,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
41,MQ2 value: ,445,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
42,MQ2 value: ,443,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,93,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
43,MQ2 value: ,444,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
44,MQ2 value: ,443,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
45,MQ2 value: ,442,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
46,MQ2 value: ,441,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
47,MQ2 value: ,441,MQ5 value: ,252,MQ135 value: ,417,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
48,MQ2 value: ,441,MQ5 value: ,252,MQ135 value: ,416,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
49,MQ2 value: ,441,MQ5 value: ,251,MQ135 value: ,416,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
50,MQ2 value: ,440,MQ5 value: ,251,MQ135 value: ,416,Humidity0: ,33,Humidity1: ,30,Humidity2: ,92,Temperature0: ,30,*C Temperature1: ,30,*C Temperature2: ,34, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 5lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,PEEP = 2cm,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
1,MQ2 value: ,433,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
2,MQ2 value: ,433,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
3,MQ2 value: ,434,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
4,MQ2 value: ,431,MQ5 value: ,247,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
5,MQ2 value: ,432,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
6,MQ2 value: ,433,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
