NO              DATA              UNIT           TIME
3364               +5.4             cmH2O           15:22:16
3365               +5.4             cmH2O           15:22:17
3366               +5.4             cmH2O           15:22:18
3367               +5.4             cmH2O           15:22:19
3368               +5.4             cmH2O           15:22:20
3369               +5.4             cmH2O           15:22:21
3370               +5.4             cmH2O           15:22:22
3371               +5.4             cmH2O           15:22:23
3372               +5.4             cmH2O           15:22:24
3373               +5.4             cmH2O           15:22:25
3374               +5.4             cmH2O           15:22:26
3375               +5.4             cmH2O           15:22:27
3376               +5.5             cmH2O           15:22:28
3377               +5.4             cmH2O           15:22:29
3378               +5.4             cmH2O           15:22:30
3379               +5.3             cmH2O           15:22:31
3380               +5.4             cmH2O           15:22:32
3381               +5.4             cmH2O           15:22:33
3382               +5.4             cmH2O           15:22:34
3383               +5.3             cmH2O           15:22:35
3384               +5.4             cmH2O           15:22:36
3385               +5.4             cmH2O           15:22:37
3386               +5.4             cmH2O           15:22:38
3387               +5.5             cmH2O           15:22:39
3388               +5.4             cmH2O           15:22:40
3389               +5.5             cmH2O           15:22:41
3390               +5.3             cmH2O           15:22:42
3391               +5.5             cmH2O           15:22:43
3392               +5.3             cmH2O           15:22:44
3393               +5.4             cmH2O           15:22:45
3394               +5.4             cmH2O           15:22:46
3395               +5.4             cmH2O           15:22:47
3396               +5.4             cmH2O           15:22:48
3397               +5.5             cmH2O           15:22:49
3398               +5.4             cmH2O           15:22:50
3399               +5.3             cmH2O           15:22:51
3400               +5.4             cmH2O           15:22:52
3401               +5.4             cmH2O           15:22:53
3402               +5.4             cmH2O           15:22:54
3403               +5.4             cmH2O           15:22:55
3404               +5.3             cmH2O           15:22:56
3405               +5.3             cmH2O           15:22:57
3406               +5.4             cmH2O           15:22:58
3407               +5.4             cmH2O           15:22:59
3408               +5.5             cmH2O           15:23:00
3409               +5.4             cmH2O           15:23:01
3410               +5.4             cmH2O           15:23:02
3411               +5.4             cmH2O           15:23:03
3412               +5.3             cmH2O           15:23:04
3413               +5.4             cmH2O           15:23:05
3414               +5.4             cmH2O           15:23:06
3415               +5.4             cmH2O           15:23:07
3416               +5.4             cmH2O           15:23:08
3417               +5.4             cmH2O           15:23:09
3418               +5.4             cmH2O           15:23:10
3419               +5.4             cmH2O           15:23:11
3420               +5.3             cmH2O           15:23:12
3421               +5.3             cmH2O           15:23:13
3422               +5.3             cmH2O           15:23:14
3423               +5.4             cmH2O           15:23:15
3424               +5.4             cmH2O           15:23:16
3425               +5.3             cmH2O           15:23:17
3426               +5.4             cmH2O           15:23:18
3427               +5.4             cmH2O           15:23:19
3428               +5.5             cmH2O           15:23:20
3429               +5.4             cmH2O           15:23:21
3430               +5.4             cmH2O           15:23:22
3431               +5.4             cmH2O           15:23:23
3432               +5.4             cmH2O           15:23:24
3433               +5.4             cmH2O           15:23:25
3434               +5.5             cmH2O           15:23:26
3435               +5.4             cmH2O           15:23:27
3436               +5.4             cmH2O           15:23:28
3437               +5.5             cmH2O           15:23:29
3438               +5.4             cmH2O           15:23:30
3439               +5.3             cmH2O           15:23:31
3440               +5.4             cmH2O           15:23:32
3441               +5.3             cmH2O           15:23:33
3442               +5.3             cmH2O           15:23:34
3443               +5.3             cmH2O           15:23:35
3444               +5.4             cmH2O           15:23:36
3445               +5.4             cmH2O           15:23:37
3446               +5.4             cmH2O           15:23:38
3447               +5.4             cmH2O           15:23:39
3448               +5.3             cmH2O           15:23:40
3449               +5.4             cmH2O           15:23:41
3450               +5.4             cmH2O           15:23:42
3451               +5.3             cmH2O           15:23:43
3452               +5.4             cmH2O           15:23:44
3453               +5.4             cmH2O           15:23:45
3454               +5.4             cmH2O           15:23:46
3455               +5.4             cmH2O           15:23:47
3456               +5.4             cmH2O           15:23:48
3457               +5.3             cmH2O           15:23:49
3458               +5.4             cmH2O           15:23:50
3459               +5.5             cmH2O           15:23:51
3460               +5.4             cmH2O           15:23:52
3461               +5.4             cmH2O           15:23:53
3462               +5.3             cmH2O           15:23:54
3463               +5.3             cmH2O           15:23:55
3464               +5.4             cmH2O           15:23:56
3465               +5.4             cmH2O           15:23:57
3466               +5.4             cmH2O           15:23:58
3467               +5.4             cmH2O           15:23:59
3468               +5.5             cmH2O           15:24:00
3469               +5.4             cmH2O           15:24:01
3470               +5.4             cmH2O           15:24:02
3471               +5.5             cmH2O           15:24:03
3472               +5.4             cmH2O           15:24:04
3473               +5.4             cmH2O           15:24:05
3474               +5.5             cmH2O           15:24:06
3475               +5.3             cmH2O           15:24:07
3476               +5.4             cmH2O           15:24:08
3477               +5.5             cmH2O           15:24:09
3478               +5.4             cmH2O           15:24:10
3479               +5.4             cmH2O           15:24:11
3480               +5.4             cmH2O           15:24:12
3481               +5.5             cmH2O           15:24:13
3482               +5.5             cmH2O           15:24:14
3483               +5.4             cmH2O           15:24:15
3484               +5.4             cmH2O           15:24:16
3485               +5.5             cmH2O           15:24:17
3486               +5.4             cmH2O           15:24:18
3487               +5.5             cmH2O           15:24:19
3488               +5.3             cmH2O           15:24:20
3489               +5.4             cmH2O           15:24:21
3490               +5.5             cmH2O           15:24:22
3491               +5.3             cmH2O           15:24:23
3492               +5.4             cmH2O           15:24:24
3493               +5.4             cmH2O           15:24:25
3494               +5.3             cmH2O           15:24:26
3495               +5.3             cmH2O           15:24:27
3496               +5.4             cmH2O           15:24:28
3497               +5.4             cmH2O           15:24:29
3498               +5.3             cmH2O           15:24:30
3499               +5.5             cmH2O           15:24:31
3500               +5.4             cmH2O           15:24:32
3501               +5.5             cmH2O           15:24:33
3502               +5.4             cmH2O           15:24:34
3503               +5.4             cmH2O           15:24:35
3504               +5.4             cmH2O           15:24:36
3505               +5.4             cmH2O           15:24:37
3506               +5.4             cmH2O           15:24:38
3507               +5.4             cmH2O           15:24:39
3508               +5.4             cmH2O           15:24:40
3509               +5.4             cmH2O           15:24:41
3510               +5.4             cmH2O           15:24:42
3511               +5.4             cmH2O           15:24:43
3512               +5.5             cmH2O           15:24:44
3513               +5.5             cmH2O           15:24:45
3514               +5.3             cmH2O           15:24:46
3515               +5.3             cmH2O           15:24:47
3516               +5.4             cmH2O           15:24:48
3517               +5.4             cmH2O           15:24:49
3518               +5.4             cmH2O           15:24:50
3519               +5.4             cmH2O           15:24:51
3520               +5.4             cmH2O           15:24:52
3521               +5.3             cmH2O           15:24:53
3522               +5.4             cmH2O           15:24:54
3523               +5.4             cmH2O           15:24:55
3524               +5.4             cmH2O           15:24:56
3525               +5.4             cmH2O           15:24:57
3526               +5.3             cmH2O           15:24:58
3527               +5.4             cmH2O           15:24:59
3528               +5.4             cmH2O           15:25:00
3529               +5.4             cmH2O           15:25:01
3530               +5.4             cmH2O           15:25:02
3531               +5.4             cmH2O           15:25:03
3532               +5.4             cmH2O           15:25:04
3533               +5.3             cmH2O           15:25:05
3534               +5.4             cmH2O           15:25:06
3535               +5.4             cmH2O           15:25:07
3536               +5.4             cmH2O           15:25:08
3537               +5.4             cmH2O           15:25:09
3538               +5.4             cmH2O           15:25:10
3539               +5.4             cmH2O           15:25:11
3540               +5.4             cmH2O           15:25:12
3541               +5.4             cmH2O           15:25:13
3542               +5.4             cmH2O           15:25:14
3543               +5.3             cmH2O           15:25:15
3544               +5.3             cmH2O           15:25:16
3545               +5.4             cmH2O           15:25:17
3546               +5.4             cmH2O           15:25:18
3547               +5.5             cmH2O           15:25:19
3548               +5.4             cmH2O           15:25:20
3549               +5.4             cmH2O           15:25:21
3550               +5.4             cmH2O           15:25:22
3551               +5.4             cmH2O           15:25:23
3552               +5.4             cmH2O           15:25:24
3553               +5.4             cmH2O           15:25:25
3554               +5.4             cmH2O           15:25:26
3555               +5.4             cmH2O           15:25:27
3556               +5.4             cmH2O           15:25:28
3557               +5.4             cmH2O           15:25:29
3558               +5.4             cmH2O           15:25:30
3559               +5.4             cmH2O           15:25:31
3560               +5.4             cmH2O           15:25:32
3561               +5.4             cmH2O           15:25:33
3562               +5.4             cmH2O           15:25:34
3563               +5.3             cmH2O           15:25:35
3564               +5.4             cmH2O           15:25:36
3565               +5.5             cmH2O           15:25:37
3566               +5.3             cmH2O           15:25:38
3567               +5.5             cmH2O           15:25:39
3568               +5.4             cmH2O           15:25:40
3569               +5.4             cmH2O           15:25:41
3570               +5.4             cmH2O           15:25:42
3571               +5.5             cmH2O           15:25:43
3572               +5.4             cmH2O           15:25:44
3573               +5.4             cmH2O           15:25:45
3574               +5.3             cmH2O           15:25:46
3575               +5.4             cmH2O           15:25:47
3576               +5.4             cmH2O           15:25:48
3577               +5.4             cmH2O           15:25:49
3578               +5.3             cmH2O           15:25:50
3579               +5.4             cmH2O           15:25:51
3580               +5.5             cmH2O           15:25:52
3581               +5.4             cmH2O           15:25:53
3582               +5.4             cmH2O           15:25:54
3583               +5.4             cmH2O           15:25:55
3584               +5.4             cmH2O           15:25:56
3585               +5.4             cmH2O           15:25:57
3586               +5.3             cmH2O           15:25:58
3587               +5.4             cmH2O           15:25:59
3588               +5.4             cmH2O           15:26:00
3589               +5.4             cmH2O           15:26:01
3590               +5.4             cmH2O           15:26:02
3591               +5.4             cmH2O           15:26:03
3592               +5.3             cmH2O           15:26:04
3593               +5.4             cmH2O           15:26:05
3594               +5.4             cmH2O           15:26:06
3595               +5.4             cmH2O           15:26:07
3596               +5.4             cmH2O           15:26:08
3597               +5.3             cmH2O           15:26:09
3598               +5.4             cmH2O           15:26:10
3599               +5.4             cmH2O           15:26:11
3600               +5.3             cmH2O           15:26:12
3601               +5.4             cmH2O           15:26:13
3602               +5.3             cmH2O           15:26:14
3603               +5.4             cmH2O           15:26:15
3604               +5.4             cmH2O           15:26:16
3605               +5.4             cmH2O           15:26:17
3606               +5.4             cmH2O           15:26:18
3607               +5.4             cmH2O           15:26:19
3608               +5.4             cmH2O           15:26:20
3609               +5.4             cmH2O           15:26:21
3610               +5.3             cmH2O           15:26:22
3611               +5.4             cmH2O           15:26:23
3612               +5.4             cmH2O           15:26:24
3613               +5.4             cmH2O           15:26:25
3614               +5.4             cmH2O           15:26:26
3615               +5.4             cmH2O           15:26:27
3616               +5.4             cmH2O           15:26:28
3617               +5.4             cmH2O           15:26:29
3618               +5.4             cmH2O           15:26:30
3619               +5.4             cmH2O           15:26:31
3620               +5.4             cmH2O           15:26:32
3621               +5.3             cmH2O           15:26:33
3622               +5.4             cmH2O           15:26:34
3623               +5.4             cmH2O           15:26:35
3624               +5.4             cmH2O           15:26:36
3625               +5.4             cmH2O           15:26:37
3626               +5.4             cmH2O           15:26:38
3627               +5.3             cmH2O           15:26:39
3628               +5.4             cmH2O           15:26:40
3629               +5.4             cmH2O           15:26:41
3630               +5.4             cmH2O           15:26:42
3631               +5.4             cmH2O           15:26:43
3632               +5.5             cmH2O           15:26:44
3633               +5.5             cmH2O           15:26:45
3634               +5.3             cmH2O           15:26:46
3635               +5.3             cmH2O           15:26:47
3636               +5.4             cmH2O           15:26:48
3637               +5.4             cmH2O           15:26:49
3638               +5.4             cmH2O           15:26:50
3639               +5.3             cmH2O           15:26:51
3640               +5.3             cmH2O           15:26:52
3641               +5.4             cmH2O           15:26:53
3642               +5.5             cmH2O           15:26:54
3643               +5.4             cmH2O           15:26:55
3644               +5.3             cmH2O           15:26:56
3645               +5.3             cmH2O           15:26:57
3646               +5.4             cmH2O           15:26:58
3647               +5.3             cmH2O           15:26:59
3648               +5.3             cmH2O           15:27:00
3649               +5.3             cmH2O           15:27:01
3650               +5.4             cmH2O           15:27:02
3651               +5.4             cmH2O           15:27:03
3652               +5.4             cmH2O           15:27:04
3653               +5.4             cmH2O           15:27:05
3654               +5.4             cmH2O           15:27:06
3655               +5.4             cmH2O           15:27:07
3656               +5.3             cmH2O           15:27:08
3657               +5.4             cmH2O           15:27:09
3658               +5.4             cmH2O           15:27:10
3659               +5.3             cmH2O           15:27:11
3660               +5.4             cmH2O           15:27:12
3661               +5.3             cmH2O           15:27:13
3662               +5.4             cmH2O           15:27:14
3663               +5.3             cmH2O           15:27:15
3664               +5.3             cmH2O           15:27:16
3665               +5.3             cmH2O           15:27:17
3666               +5.4             cmH2O           15:27:18
3667               +5.4             cmH2O           15:27:19
3668               +5.4             cmH2O           15:27:20
3669               +5.3             cmH2O           15:27:21
3670               +5.4             cmH2O           15:27:22
3671               +5.4             cmH2O           15:27:23
3672               +5.5             cmH2O           15:27:24
3673               +5.4             cmH2O           15:27:25
3674               +5.5             cmH2O           15:27:26
3675               +5.4             cmH2O           15:27:27
3676               +5.4             cmH2O           15:27:28
3677               +5.4             cmH2O           15:27:29
3678               +5.4             cmH2O           15:27:30
3679               +5.4             cmH2O           15:27:31
3680               +5.4             cmH2O           15:27:32
3681               +5.4             cmH2O           15:27:33
3682               +5.4             cmH2O           15:27:34
3683               +5.3             cmH2O           15:27:35
3684               +5.4             cmH2O           15:27:36
3685               +5.5             cmH2O           15:27:37
3686               +5.4             cmH2O           15:27:38
3687               +5.5             cmH2O           15:27:39
3688               +5.4             cmH2O           15:27:40
3689               +5.5             cmH2O           15:27:41
3690               +5.5             cmH2O           15:27:42
3691               +5.4             cmH2O           15:27:43
3692               +5.4             cmH2O           15:27:44
3693               +5.4             cmH2O           15:27:45
3694               +5.4             cmH2O           15:27:46
3695               +5.4             cmH2O           15:27:47
3696               +5.4             cmH2O           15:27:48
3697               +5.5             cmH2O           15:27:49
3698               +5.3             cmH2O           15:27:50
3699               +5.4             cmH2O           15:27:51
3700               +5.4             cmH2O           15:27:52
3701               +5.5             cmH2O           15:27:53
3702               +5.4             cmH2O           15:27:54
3703               +5.5             cmH2O           15:27:55
3704               +5.3             cmH2O           15:27:56
3705               +5.4             cmH2O           15:27:57
3706               +5.4             cmH2O           15:27:58
3707               +5.4             cmH2O           15:27:59
3708               +5.4             cmH2O           15:28:00
3709               +5.4             cmH2O           15:28:01
3710               +5.5             cmH2O           15:28:02
3711               +5.3             cmH2O           15:28:03
3712               +5.4             cmH2O           15:28:04
3713               +5.4             cmH2O           15:28:05
3714               +5.4             cmH2O           15:28:06
3715               +5.4             cmH2O           15:28:07
3716               +5.4             cmH2O           15:28:08
3717               +5.4             cmH2O           15:28:09
3718               +5.4             cmH2O           15:28:10
3719               +5.3             cmH2O           15:28:11
3720               +5.3             cmH2O           15:28:12
3721               +5.5             cmH2O           15:28:13
3722               +5.4             cmH2O           15:28:14
3723               +5.4             cmH2O           15:28:15
3724               +5.4             cmH2O           15:28:16
3725               +5.4             cmH2O           15:28:17
3726               +5.4             cmH2O           15:28:18
3727               +5.3             cmH2O           15:28:19
3728               +5.4             cmH2O           15:28:20
3729               +5.4             cmH2O           15:28:21
3730               +5.5             cmH2O           15:28:22
3731               +5.4             cmH2O           15:28:23
3732               +5.5             cmH2O           15:28:24
3733               +5.4             cmH2O           15:28:25
3734               +5.4             cmH2O           15:28:26
3735               +5.4             cmH2O           15:28:27
3736               +5.4             cmH2O           15:28:28
3737               +5.4             cmH2O           15:28:29
3738               +5.5             cmH2O           15:28:30
3739               +5.4             cmH2O           15:28:31
3740               +5.4             cmH2O           15:28:32
3741               +5.3             cmH2O           15:28:33
3742               +5.3             cmH2O           15:28:34
3743               +5.4             cmH2O           15:28:35
3744               +5.4             cmH2O           15:28:36
3745               +5.4             cmH2O           15:28:37
3746               +5.4             cmH2O           15:28:38
3747               +5.4             cmH2O           15:28:39
3748               +5.4             cmH2O           15:28:40
3749               +5.4             cmH2O           15:28:41
3750               +5.4             cmH2O           15:28:42
3751               +5.3             cmH2O           15:28:43
3752               +5.4             cmH2O           15:28:44
3753               +5.5             cmH2O           15:28:45
3754               +5.4             cmH2O           15:28:46
3755               +5.4             cmH2O           15:28:47
3756               +5.5             cmH2O           15:28:48
3757               +5.4             cmH2O           15:28:49
3758               +5.5             cmH2O           15:28:50
3759               +5.4             cmH2O           15:28:51
3760               +5.4             cmH2O           15:28:52
3761               +5.4             cmH2O           15:28:53
3762               +5.4             cmH2O           15:28:54
3763               +5.4             cmH2O           15:28:55
3764               +5.4             cmH2O           15:28:56
3765               +5.4             cmH2O           15:28:57
3766               +5.4             cmH2O           15:28:58
3767               +5.4             cmH2O           15:28:59
3768               +5.4             cmH2O           15:29:00
3769               +5.4             cmH2O           15:29:01
3770               +5.4             cmH2O           15:29:02
3771               +5.4             cmH2O           15:29:03
3772               +5.5             cmH2O           15:29:04
3773               +5.4             cmH2O           15:29:05
3774               +5.5             cmH2O           15:29:06
3775               +5.4             cmH2O           15:29:07
3776               +5.5             cmH2O           15:29:08
3777               +5.3             cmH2O           15:29:09
3778               +5.4             cmH2O           15:29:10
3779               +5.4             cmH2O           15:29:11
3780               +5.5             cmH2O           15:29:12
3781               +5.5             cmH2O           15:29:13
3782               +5.4             cmH2O           15:29:14
3783               +5.4             cmH2O           15:29:15
3784               +5.4             cmH2O           15:29:16
3785               +5.4             cmH2O           15:29:17
3786               +5.5             cmH2O           15:29:18
3787               +5.4             cmH2O           15:29:19
3788               +5.3             cmH2O           15:29:20
3789               +5.4             cmH2O           15:29:21
3790               +5.5             cmH2O           15:29:22
3791               +5.4             cmH2O           15:29:23
3792               +5.4             cmH2O           15:29:24
3793               +5.4             cmH2O           15:29:25
3794               +5.4             cmH2O           15:29:26
3795               +5.4             cmH2O           15:29:27
3796               +5.5             cmH2O           15:29:28
3797               +5.4             cmH2O           15:29:29
3798               +5.5             cmH2O           15:29:30
3799               +5.4             cmH2O           15:29:31
3800               +5.3             cmH2O           15:29:32
3801               +5.5             cmH2O           15:29:33
3802               +5.4             cmH2O           15:29:34
3803               +5.3             cmH2O           15:29:35
3804               +5.5             cmH2O           15:29:36
3805               +5.4             cmH2O           15:29:37
3806               +5.4             cmH2O           15:29:38
3807               +5.4             cmH2O           15:29:39
3808               +5.4             cmH2O           15:29:40
3809               +5.4             cmH2O           15:29:41
3810               +5.3             cmH2O           15:29:42
3811               +5.4             cmH2O           15:29:43
3812               +5.4             cmH2O           15:29:44
3813               +5.4             cmH2O           15:29:45
3814               +5.4             cmH2O           15:29:46
3815               +5.5             cmH2O           15:29:47
3816               +5.5             cmH2O           15:29:48
3817               +5.4             cmH2O           15:29:49
3818               +5.5             cmH2O           15:29:50
3819               +5.5             cmH2O           15:29:51
3820               +5.5             cmH2O           15:29:52
3821               +5.5             cmH2O           15:29:53
3822               +5.5             cmH2O           15:29:54
3823               +5.3             cmH2O           15:29:55
3824               +5.4             cmH2O           15:29:56
3825               +5.4             cmH2O           15:29:57
3826               +5.3             cmH2O           15:29:58
3827               +5.4             cmH2O           15:29:59
3828               +5.4             cmH2O           15:30:00
3829               +5.4             cmH2O           15:30:01
3830               +5.4             cmH2O           15:30:02
3831               +5.4             cmH2O           15:30:03
3832               +5.4             cmH2O           15:30:04
3833               +5.4             cmH2O           15:30:05
3834               +5.4             cmH2O           15:30:06
3835               +5.4             cmH2O           15:30:07
3836               +5.5             cmH2O           15:30:08
3837               +5.4             cmH2O           15:30:09
3838               +5.4             cmH2O           15:30:10
3839               +5.4             cmH2O           15:30:11
3840               +5.3             cmH2O           15:30:12
3841               +5.4             cmH2O           15:30:13
3842               +5.4             cmH2O           15:30:14
3843               +5.3             cmH2O           15:30:15
3844               +5.4             cmH2O           15:30:16
3845               +5.4             cmH2O           15:30:17
3846               +5.4             cmH2O           15:30:18
3847               +5.4             cmH2O           15:30:19
3848               +5.4             cmH2O           15:30:20
3849               +5.4             cmH2O           15:30:21
3850               +5.5             cmH2O           15:30:22
3851               +5.3             cmH2O           15:30:23
3852               +5.5             cmH2O           15:30:24
3853               +5.4             cmH2O           15:30:25
3854               +5.4             cmH2O           15:30:26
3855               +5.5             cmH2O           15:30:27
3856               +5.4             cmH2O           15:30:28
3857               +5.4             cmH2O           15:30:29
3858               +5.4             cmH2O           15:30:30
3859               +5.4             cmH2O           15:30:31
3860               +5.5             cmH2O           15:30:32
3861               +5.4             cmH2O           15:30:33
3862               +5.5             cmH2O           15:30:34
3863               +5.4             cmH2O           15:30:35
3864               +5.4             cmH2O           15:30:36
3865               +5.4             cmH2O           15:30:37
3866               +5.3             cmH2O           15:30:38
3867               +5.3             cmH2O           15:30:39
3868               +5.3             cmH2O           15:30:40
3869               +5.3             cmH2O           15:30:41
3870               +5.5             cmH2O           15:30:42
3871               +5.4             cmH2O           15:30:43
3872               +5.3             cmH2O           15:30:44
3873               +5.3             cmH2O           15:30:45
3874               +5.3             cmH2O           15:30:46
3875               +5.5             cmH2O           15:30:47
3876               +5.3             cmH2O           15:30:48
3877               +5.4             cmH2O           15:30:49
3878               +5.4             cmH2O           15:30:50
3879               +5.4             cmH2O           15:30:51
3880               +5.4             cmH2O           15:30:52
3881               +5.5             cmH2O           15:30:53
3882               +5.4             cmH2O           15:30:54
3883               +5.4             cmH2O           15:30:55
3884               +5.4             cmH2O           15:30:56
3885               +5.3             cmH2O           15:30:57
3886               +5.4             cmH2O           15:30:58
3887               +5.3             cmH2O           15:30:59
3888               +5.4             cmH2O           15:31:00
3889               +5.5             cmH2O           15:31:01
3890               +5.4             cmH2O           15:31:02
3891               +5.3             cmH2O           15:31:03
3892               +5.4             cmH2O           15:31:04
3893               +5.4             cmH2O           15:31:05
3894               +5.4             cmH2O           15:31:06
3895               +5.3             cmH2O           15:31:07
3896               +5.3             cmH2O           15:31:08
3897               +5.4             cmH2O           15:31:09
3898               +5.4             cmH2O           15:31:10
3899               +5.4             cmH2O           15:31:11
3900               +5.4             cmH2O           15:31:12
3901               +5.3             cmH2O           15:31:13
3902               +5.4             cmH2O           15:31:14
3903               +5.4             cmH2O           15:31:15
3904               +5.4             cmH2O           15:31:16
3905               +5.5             cmH2O           15:31:17
3906               +5.3             cmH2O           15:31:18
3907               +5.4             cmH2O           15:31:19
3908               +5.4             cmH2O           15:31:20
3909               +5.3             cmH2O           15:31:21
3910               +5.3             cmH2O           15:31:22
3911               +5.4             cmH2O           15:31:23
3912               +5.4             cmH2O           15:31:24
3913               +5.4             cmH2O           15:31:25
3914               +5.4             cmH2O           15:31:26
3915               +5.4             cmH2O           15:31:27
3916               +5.4             cmH2O           15:31:28
3917               +5.4             cmH2O           15:31:29
3918               +5.3             cmH2O           15:31:30
3919               +5.3             cmH2O           15:31:31
3920               +5.4             cmH2O           15:31:32
3921               +5.3             cmH2O           15:31:33
3922               +5.4             cmH2O           15:31:34
3923               +5.3             cmH2O           15:31:35
3924               +5.3             cmH2O           15:31:36
3925               +5.4             cmH2O           15:31:37
3926               +5.3             cmH2O           15:31:38
3927               +5.4             cmH2O           15:31:39
3928               +5.4             cmH2O           15:31:40
3929               +5.4             cmH2O           15:31:41
3930               +5.2             cmH2O           15:31:42
3931               +5.3             cmH2O           15:31:43
3932               +5.4             cmH2O           15:31:44
3933               +5.4             cmH2O           15:31:45
3934               +5.4             cmH2O           15:31:46
3935               +5.3             cmH2O           15:31:47
3936               +5.4             cmH2O           15:31:48
3937               +5.3             cmH2O           15:31:49
3938               +5.4             cmH2O           15:31:50
3939               +5.4             cmH2O           15:31:51
3940               +5.4             cmH2O           15:31:52
3941               +5.4             cmH2O           15:31:53
3942               +5.4             cmH2O           15:31:54
3943               +5.3             cmH2O           15:31:55
3944               +5.4             cmH2O           15:31:56
3945               +5.5             cmH2O           15:31:57
3946               +5.4             cmH2O           15:31:58
3947               +5.3             cmH2O           15:31:59
3948               +5.3             cmH2O           15:32:00
3949               +5.4             cmH2O           15:32:01
3950               +5.3             cmH2O           15:32:02
3951               +5.4             cmH2O           15:32:03
3952               +5.4             cmH2O           15:32:04
3953               +5.3             cmH2O           15:32:05
3954               +5.3             cmH2O           15:32:06
3955               +5.4             cmH2O           15:32:07
3956               +5.3             cmH2O           15:32:08
3957               +5.4             cmH2O           15:32:09
3958               +5.3             cmH2O           15:32:10
3959               +5.4             cmH2O           15:32:11
3960               +5.3             cmH2O           15:32:12
3961               +5.4             cmH2O           15:32:13
3962               +5.4             cmH2O           15:32:14
3963               +5.3             cmH2O           15:32:15
3964               +5.3             cmH2O           15:32:16
3965               +5.4             cmH2O           15:32:17
3966               +5.4             cmH2O           15:32:18
3967               +5.3             cmH2O           15:32:19
3968               +5.3             cmH2O           15:32:20
3969               +5.4             cmH2O           15:32:21
3970               +5.4             cmH2O           15:32:22
3971               +5.4             cmH2O           15:32:23
3972               +5.4             cmH2O           15:32:24
3973               +5.4             cmH2O           15:32:25
3974               +5.3             cmH2O           15:32:26
3975               +5.4             cmH2O           15:32:27
3976               +5.4             cmH2O           15:32:28
3977               +5.4             cmH2O           15:32:29
3978               +5.4             cmH2O           15:32:30
3979               +5.3             cmH2O           15:32:31
3980               +5.3             cmH2O           15:32:32
3981               +5.3             cmH2O           15:32:33
3982               +5.3             cmH2O           15:32:34
3983               +5.3             cmH2O           15:32:35
3984               +5.4             cmH2O           15:32:36
3985               +5.4             cmH2O           15:32:37
3986               +5.4             cmH2O           15:32:38
3987               +5.3             cmH2O           15:32:39
3988               +5.4             cmH2O           15:32:40
3989               +5.4             cmH2O           15:32:41
3990               +5.4             cmH2O           15:32:42
3991               +5.4             cmH2O           15:32:43
3992               +5.5             cmH2O           15:32:44
3993               +5.4             cmH2O           15:32:45
3994               +5.3             cmH2O           15:32:46
3995               +5.4             cmH2O           15:32:47
3996               +5.4             cmH2O           15:32:48
3997               +5.5             cmH2O           15:32:49
3998               +5.4             cmH2O           15:32:50
3999               +5.3             cmH2O           15:32:51
4000               +5.4             cmH2O           15:32:52
4001               +5.3             cmH2O           15:32:53
4002               +5.4             cmH2O           15:32:54
4003               +5.4             cmH2O           15:32:55
4004               +5.4             cmH2O           15:32:56
4005               +5.3             cmH2O           15:32:57
4006               +5.3             cmH2O           15:32:58
4007               +5.3             cmH2O           15:32:59
4008               +5.4             cmH2O           15:33:00
4009               +5.4             cmH2O           15:33:01
4010               +5.3             cmH2O           15:33:02
4011               +5.4             cmH2O           15:33:03
4012               +5.3             cmH2O           15:33:04
4013               +5.3             cmH2O           15:33:05
4014               +5.3             cmH2O           15:33:06
4015               +5.2             cmH2O           15:33:07
4016               +5.3             cmH2O           15:33:08
4017               +5.4             cmH2O           15:33:09
4018               +5.3             cmH2O           15:33:10
4019               +5.3             cmH2O           15:33:11
4020               +5.4             cmH2O           15:33:12
4021               +5.4             cmH2O           15:33:13
4022               +5.4             cmH2O           15:33:14
4023               +5.2             cmH2O           15:33:15
4024               +5.3             cmH2O           15:33:16
4025               +5.4             cmH2O           15:33:17
4026               +5.4             cmH2O           15:33:18
4027               +5.3             cmH2O           15:33:19
4028               +5.3             cmH2O           15:33:20
4029               +5.4             cmH2O           15:33:21
4030               +5.5             cmH2O           15:33:22
4031               +5.4             cmH2O           15:33:23
4032               +5.4             cmH2O           15:33:24
4033               +5.3             cmH2O           15:33:25
4034               +5.3             cmH2O           15:33:26
4035               +5.3             cmH2O           15:33:27
4036               +5.4             cmH2O           15:33:28
4037               +5.3             cmH2O           15:33:29
4038               +5.4             cmH2O           15:33:30
4039               +5.3             cmH2O           15:33:31
4040               +5.4             cmH2O           15:33:32
4041               +5.3             cmH2O           15:33:33
4042               +5.3             cmH2O           15:33:34
4043               +5.3             cmH2O           15:33:35
4044               +5.3             cmH2O           15:33:36
4045               +5.4             cmH2O           15:33:37
4046               +5.4             cmH2O           15:33:38
4047               +5.4             cmH2O           15:33:39
4048               +5.4             cmH2O           15:33:40
4049               +5.4             cmH2O           15:33:41
4050               +5.4             cmH2O           15:33:42
4051               +5.5             cmH2O           15:33:43
4052               +5.4             cmH2O           15:33:44
4053               +5.4             cmH2O           15:33:45
4054               +5.4             cmH2O           15:33:46
4055               +5.3             cmH2O           15:33:47
4056               +5.4             cmH2O           15:33:48
4057               +5.4             cmH2O           15:33:49
4058               +5.3             cmH2O           15:33:50
4059               +5.4             cmH2O           15:33:51
4060               +5.3             cmH2O           15:33:52
4061               +5.3             cmH2O           15:33:53
4062               +5.4             cmH2O           15:33:54
