NO              DATA              UNIT           TIME
1084               +5.1             cmH2O           11:48:34
1085               +5.0             cmH2O           11:48:35
1086               +5.1             cmH2O           11:48:36
1087               +5.0             cmH2O           11:48:37
1088               +5.0             cmH2O           11:48:38
1089               +5.0             cmH2O           11:48:39
1090               +5.0             cmH2O           11:48:40
1091               +5.0             cmH2O           11:48:41
1092               +5.1             cmH2O           11:48:42
1093               +5.0             cmH2O           11:48:43
1094               +5.0             cmH2O           11:48:44
1095               +5.0             cmH2O           11:48:45
1096               +5.0             cmH2O           11:48:46
1097               +5.0             cmH2O           11:48:47
1098               +5.1             cmH2O           11:48:48
1099               +5.1             cmH2O           11:48:49
1100               +5.1             cmH2O           11:48:50
1101               +5.1             cmH2O           11:48:51
1102               +5.1             cmH2O           11:48:52
1103               +5.0             cmH2O           11:48:53
1104               +5.0             cmH2O           11:48:54
1105               +5.1             cmH2O           11:48:55
1106               +5.1             cmH2O           11:48:56
1107               +5.0             cmH2O           11:48:57
1108               +5.0             cmH2O           11:48:58
1109               +5.1             cmH2O           11:48:59
1110               +5.0             cmH2O           11:49:00
1111               +5.0             cmH2O           11:49:01
1112               +5.1             cmH2O           11:49:02
1113               +5.0             cmH2O           11:49:03
1114               +5.0             cmH2O           11:49:04
1115               +5.1             cmH2O           11:49:05
1116               +5.1             cmH2O           11:49:06
1117               +5.1             cmH2O           11:49:07
1118               +5.0             cmH2O           11:49:08
1119               +5.0             cmH2O           11:49:09
1120               +5.1             cmH2O           11:49:10
1121               +5.1             cmH2O           11:49:11
1122               +4.9             cmH2O           11:49:12
1123               +5.0             cmH2O           11:49:13
1124               +5.0             cmH2O           11:49:14
1125               +5.1             cmH2O           11:49:15
1126               +5.0             cmH2O           11:49:16
1127               +5.0             cmH2O           11:49:17
1128               +5.1             cmH2O           11:49:18
1129               +5.0             cmH2O           11:49:19
1130               +5.0             cmH2O           11:49:20
1131               +5.1             cmH2O           11:49:21
1132               +5.0             cmH2O           11:49:22
1133               +5.1             cmH2O           11:49:23
1134               +5.0             cmH2O           11:49:24
1135               +5.0             cmH2O           11:49:25
1136               +5.0             cmH2O           11:49:26
1137               +5.0             cmH2O           11:49:27
1138               +5.1             cmH2O           11:49:28
1139               +5.1             cmH2O           11:49:29
1140               +5.0             cmH2O           11:49:30
1141               +5.1             cmH2O           11:49:31
1142               +5.0             cmH2O           11:49:32
1143               +5.0             cmH2O           11:49:33
1144               +5.1             cmH2O           11:49:34
1145               +5.1             cmH2O           11:49:35
1146               +5.1             cmH2O           11:49:36
1147               +5.1             cmH2O           11:49:37
1148               +5.1             cmH2O           11:49:38
1149               +5.1             cmH2O           11:49:39
1150               +5.0             cmH2O           11:49:40
1151               +5.0             cmH2O           11:49:41
1152               +5.1             cmH2O           11:49:42
1153               +5.0             cmH2O           11:49:43
1154               +5.0             cmH2O           11:49:44
1155               +4.9             cmH2O           11:49:45
1156               +5.1             cmH2O           11:49:46
1157               +5.0             cmH2O           11:49:47
1158               +5.0             cmH2O           11:49:48
1159               +5.0             cmH2O           11:49:49
1160               +5.1             cmH2O           11:49:50
1161               +5.0             cmH2O           11:49:51
1162               +5.1             cmH2O           11:49:52
1163               +5.0             cmH2O           11:49:53
1164               +5.0             cmH2O           11:49:54
1165               +5.0             cmH2O           11:49:55
1166               +5.1             cmH2O           11:49:56
1167               +5.1             cmH2O           11:49:57
1168               +5.0             cmH2O           11:49:58
1169               +4.9             cmH2O           11:49:59
1170               +5.0             cmH2O           11:50:00
1171               +5.0             cmH2O           11:50:01
1172               +5.0             cmH2O           11:50:02
1173               +5.1             cmH2O           11:50:03
1174               +5.0             cmH2O           11:50:04
1175               +5.0             cmH2O           11:50:05
1176               +4.9             cmH2O           11:50:06
1177               +5.0             cmH2O           11:50:07
1178               +5.1             cmH2O           11:50:08
1179               +5.0             cmH2O           11:50:09
1180               +5.0             cmH2O           11:50:10
1181               +5.0             cmH2O           11:50:11
1182               +5.1             cmH2O           11:50:12
1183               +4.9             cmH2O           11:50:13
1184               +5.1             cmH2O           11:50:14
1185               +5.1             cmH2O           11:50:15
1186               +5.0             cmH2O           11:50:16
1187               +5.0             cmH2O           11:50:17
1188               +5.1             cmH2O           11:50:18
1189               +5.0             cmH2O           11:50:19
1190               +5.0             cmH2O           11:50:20
1191               +5.1             cmH2O           11:50:21
1192               +5.1             cmH2O           11:50:22
1193               +5.0             cmH2O           11:50:23
1194               +5.1             cmH2O           11:50:24
1195               +5.0             cmH2O           11:50:25
1196               +5.0             cmH2O           11:50:26
1197               +5.1             cmH2O           11:50:27
1198               +5.1             cmH2O           11:50:28
1199               +5.0             cmH2O           11:50:29
1200               +5.0             cmH2O           11:50:30
1201               +5.0             cmH2O           11:50:31
1202               +5.1             cmH2O           11:50:32
1203               +5.1             cmH2O           11:50:33
1204               +5.0             cmH2O           11:50:34
1205               +4.9             cmH2O           11:50:35
1206               +5.1             cmH2O           11:50:36
1207               +5.1             cmH2O           11:50:37
1208               +5.1             cmH2O           11:50:38
1209               +5.0             cmH2O           11:50:39
1210               +5.1             cmH2O           11:50:40
1211               +5.1             cmH2O           11:50:41
1212               +5.0             cmH2O           11:50:42
1213               +5.1             cmH2O           11:50:43
1214               +5.1             cmH2O           11:50:44
1215               +5.1             cmH2O           11:50:45
1216               +5.0             cmH2O           11:50:46
1217               +5.0             cmH2O           11:50:47
1218               +5.0             cmH2O           11:50:48
1219               +5.0             cmH2O           11:50:49
1220               +5.0             cmH2O           11:50:50
1221               +5.1             cmH2O           11:50:51
1222               +5.0             cmH2O           11:50:52
1223               +5.0             cmH2O           11:50:53
1224               +5.0             cmH2O           11:50:54
1225               +5.0             cmH2O           11:50:55
1226               +5.0             cmH2O           11:50:56
1227               +5.0             cmH2O           11:50:57
1228               +5.0             cmH2O           11:50:58
1229               +5.0             cmH2O           11:50:59
1230               +5.1             cmH2O           11:51:00
1231               +5.0             cmH2O           11:51:01
1232               +5.1             cmH2O           11:51:02
1233               +5.0             cmH2O           11:51:03
1234               +5.0             cmH2O           11:51:04
1235               +5.0             cmH2O           11:51:05
1236               +5.0             cmH2O           11:51:06
1237               +5.0             cmH2O           11:51:07
1238               +5.1             cmH2O           11:51:08
1239               +5.0             cmH2O           11:51:09
1240               +4.9             cmH2O           11:51:10
1241               +5.0             cmH2O           11:51:11
1242               +5.0             cmH2O           11:51:12
1243               +5.0             cmH2O           11:51:13
1244               +5.1             cmH2O           11:51:14
1245               +5.1             cmH2O           11:51:15
1246               +5.0             cmH2O           11:51:16
1247               +5.1             cmH2O           11:51:17
1248               +5.0             cmH2O           11:51:18
1249               +5.0             cmH2O           11:51:19
1250               +5.0             cmH2O           11:51:20
1251               +5.0             cmH2O           11:51:21
1252               +5.0             cmH2O           11:51:22
1253               +5.0             cmH2O           11:51:23
1254               +5.0             cmH2O           11:51:24
1255               +5.1             cmH2O           11:51:25
1256               +5.1             cmH2O           11:51:26
1257               +5.0             cmH2O           11:51:27
1258               +5.1             cmH2O           11:51:28
1259               +5.0             cmH2O           11:51:29
1260               +5.0             cmH2O           11:51:30
1261               +5.1             cmH2O           11:51:31
1262               +5.0             cmH2O           11:51:32
1263               +5.0             cmH2O           11:51:33
1264               +5.0             cmH2O           11:51:34
1265               +5.0             cmH2O           11:51:35
1266               +5.1             cmH2O           11:51:36
1267               +5.0             cmH2O           11:51:37
1268               +5.0             cmH2O           11:51:38
1269               +5.0             cmH2O           11:51:39
1270               +5.1             cmH2O           11:51:40
1271               +5.1             cmH2O           11:51:41
1272               +5.1             cmH2O           11:51:42
1273               +5.0             cmH2O           11:51:43
1274               +5.1             cmH2O           11:51:44
1275               +5.0             cmH2O           11:51:45
1276               +5.0             cmH2O           11:51:46
1277               +5.0             cmH2O           11:51:47
1278               +5.0             cmH2O           11:51:48
1279               +5.0             cmH2O           11:51:49
1280               +5.1             cmH2O           11:51:50
1281               +5.0             cmH2O           11:51:51
1282               +5.1             cmH2O           11:51:52
1283               +5.0             cmH2O           11:51:53
1284               +5.0             cmH2O           11:51:54
1285               +5.0             cmH2O           11:51:55
1286               +5.0             cmH2O           11:51:56
1287               +5.1             cmH2O           11:51:57
1288               +5.0             cmH2O           11:51:58
1289               +5.1             cmH2O           11:51:59
1290               +5.0             cmH2O           11:52:00
1291               +5.1             cmH2O           11:52:01
1292               +5.0             cmH2O           11:52:02
1293               +5.0             cmH2O           11:52:03
1294               +5.0             cmH2O           11:52:04
1295               +5.0             cmH2O           11:52:05
1296               +5.0             cmH2O           11:52:06
1297               +5.1             cmH2O           11:52:07
1298               +5.0             cmH2O           11:52:08
1299               +5.0             cmH2O           11:52:09
1300               +5.0             cmH2O           11:52:10
1301               +5.0             cmH2O           11:52:11
1302               +5.0             cmH2O           11:52:12
1303               +5.0             cmH2O           11:52:13
1304               +5.1             cmH2O           11:52:14
1305               +5.0             cmH2O           11:52:15
1306               +5.1             cmH2O           11:52:16
1307               +5.1             cmH2O           11:52:17
1308               +5.0             cmH2O           11:52:18
1309               +5.1             cmH2O           11:52:19
1310               +5.1             cmH2O           11:52:20
1311               +5.0             cmH2O           11:52:21
1312               +5.1             cmH2O           11:52:22
1313               +5.0             cmH2O           11:52:23
1314               +5.1             cmH2O           11:52:24
1315               +5.1             cmH2O           11:52:25
1316               +5.1             cmH2O           11:52:26
1317               +5.0             cmH2O           11:52:27
1318               +5.1             cmH2O           11:52:28
1319               +5.1             cmH2O           11:52:29
1320               +5.1             cmH2O           11:52:30
1321               +5.1             cmH2O           11:52:31
1322               +5.1             cmH2O           11:52:32
1323               +5.0             cmH2O           11:52:33
1324               +5.1             cmH2O           11:52:34
1325               +5.0             cmH2O           11:52:35
1326               +5.0             cmH2O           11:52:36
1327               +5.1             cmH2O           11:52:37
1328               +5.0             cmH2O           11:52:38
1329               +5.1             cmH2O           11:52:39
1330               +5.0             cmH2O           11:52:40
1331               +5.0             cmH2O           11:52:41
1332               +5.0             cmH2O           11:52:42
1333               +5.0             cmH2O           11:52:43
1334               +5.0             cmH2O           11:52:44
1335               +5.1             cmH2O           11:52:45
1336               +5.0             cmH2O           11:52:46
1337               +5.0             cmH2O           11:52:47
1338               +5.0             cmH2O           11:52:48
1339               +5.0             cmH2O           11:52:49
1340               +5.0             cmH2O           11:52:50
1341               +5.1             cmH2O           11:52:51
1342               +5.0             cmH2O           11:52:52
1343               +5.0             cmH2O           11:52:53
1344               +5.1             cmH2O           11:52:54
1345               +5.0             cmH2O           11:52:55
1346               +5.0             cmH2O           11:52:56
1347               +5.1             cmH2O           11:52:57
1348               +5.0             cmH2O           11:52:58
1349               +5.0             cmH2O           11:52:59
1350               +5.1             cmH2O           11:53:00
1351               +5.1             cmH2O           11:53:01
1352               +5.1             cmH2O           11:53:02
1353               +5.0             cmH2O           11:53:03
1354               +5.1             cmH2O           11:53:04
1355               +5.0             cmH2O           11:53:05
1356               +5.2             cmH2O           11:53:06
1357               +5.1             cmH2O           11:53:07
1358               +5.1             cmH2O           11:53:08
1359               +5.1             cmH2O           11:53:09
1360               +5.0             cmH2O           11:53:10
1361               +5.0             cmH2O           11:53:11
1362               +4.9             cmH2O           11:53:12
1363               +5.0             cmH2O           11:53:13
1364               +5.1             cmH2O           11:53:14
1365               +5.0             cmH2O           11:53:15
1366               +5.1             cmH2O           11:53:16
1367               +5.1             cmH2O           11:53:17
1368               +5.0             cmH2O           11:53:18
1369               +5.0             cmH2O           11:53:19
1370               +5.1             cmH2O           11:53:20
1371               +5.1             cmH2O           11:53:21
1372               +5.0             cmH2O           11:53:22
1373               +5.0             cmH2O           11:53:23
1374               +5.0             cmH2O           11:53:24
1375               +5.0             cmH2O           11:53:25
1376               +5.1             cmH2O           11:53:26
1377               +5.0             cmH2O           11:53:27
1378               +5.1             cmH2O           11:53:28
1379               +5.0             cmH2O           11:53:29
1380               +5.0             cmH2O           11:53:30
1381               +5.0             cmH2O           11:53:31
1382               +5.1             cmH2O           11:53:32
1383               +5.0             cmH2O           11:53:33
1384               +5.0             cmH2O           11:53:34
1385               +5.0             cmH2O           11:53:35
1386               +5.0             cmH2O           11:53:36
1387               +5.1             cmH2O           11:53:37
1388               +5.0             cmH2O           11:53:38
1389               +5.1             cmH2O           11:53:39
1390               +5.1             cmH2O           11:53:40
1391               +5.2             cmH2O           11:53:41
1392               +5.0             cmH2O           11:53:42
1393               +5.1             cmH2O           11:53:43
1394               +5.0             cmH2O           11:53:44
1395               +5.0             cmH2O           11:53:45
1396               +5.1             cmH2O           11:53:46
1397               +5.1             cmH2O           11:53:47
1398               +5.0             cmH2O           11:53:48
1399               +5.0             cmH2O           11:53:49
1400               +5.1             cmH2O           11:53:50
1401               +5.0             cmH2O           11:53:51
1402               +5.0             cmH2O           11:53:52
1403               +5.1             cmH2O           11:53:53
1404               +5.1             cmH2O           11:53:54
1405               +5.0             cmH2O           11:53:55
1406               +5.1             cmH2O           11:53:56
1407               +5.0             cmH2O           11:53:57
1408               +5.0             cmH2O           11:53:58
1409               +5.0             cmH2O           11:53:59
1410               +5.0             cmH2O           11:54:00
1411               +5.0             cmH2O           11:54:01
1412               +5.1             cmH2O           11:54:02
1413               +5.1             cmH2O           11:54:03
1414               +5.0             cmH2O           11:54:04
1415               +5.0             cmH2O           11:54:05
1416               +5.0             cmH2O           11:54:06
1417               +5.1             cmH2O           11:54:07
1418               +5.1             cmH2O           11:54:08
1419               +5.0             cmH2O           11:54:09
1420               +5.1             cmH2O           11:54:10
1421               +5.0             cmH2O           11:54:11
1422               +5.0             cmH2O           11:54:12
1423               +5.1             cmH2O           11:54:13
1424               +5.1             cmH2O           11:54:14
1425               +5.1             cmH2O           11:54:15
1426               +5.0             cmH2O           11:54:16
1427               +5.0             cmH2O           11:54:17
1428               +5.0             cmH2O           11:54:18
1429               +4.9             cmH2O           11:54:19
1430               +5.1             cmH2O           11:54:20
1431               +5.0             cmH2O           11:54:21
1432               +5.1             cmH2O           11:54:22
1433               +5.0             cmH2O           11:54:23
1434               +5.0             cmH2O           11:54:24
1435               +5.0             cmH2O           11:54:25
1436               +5.0             cmH2O           11:54:26
1437               +5.0             cmH2O           11:54:27
1438               +5.0             cmH2O           11:54:28
1439               +5.0             cmH2O           11:54:29
1440               +5.1             cmH2O           11:54:30
1441               +5.0             cmH2O           11:54:31
1442               +5.2             cmH2O           11:54:32
1443               +5.0             cmH2O           11:54:33
1444               +5.1             cmH2O           11:54:34
1445               +5.1             cmH2O           11:54:35
1446               +5.1             cmH2O           11:54:36
1447               +5.0             cmH2O           11:54:37
1448               +5.0             cmH2O           11:54:38
1449               +5.1             cmH2O           11:54:39
1450               +5.1             cmH2O           11:54:40
1451               +5.0             cmH2O           11:54:41
1452               +5.0             cmH2O           11:54:42
1453               +5.1             cmH2O           11:54:43
1454               +5.0             cmH2O           11:54:44
1455               +5.0             cmH2O           11:54:45
1456               +5.0             cmH2O           11:54:46
1457               +5.1             cmH2O           11:54:47
1458               +5.1             cmH2O           11:54:48
1459               +5.0             cmH2O           11:54:49
1460               +5.0             cmH2O           11:54:50
1461               +5.0             cmH2O           11:54:51
1462               +5.0             cmH2O           11:54:52
1463               +5.0             cmH2O           11:54:53
1464               +5.0             cmH2O           11:54:54
1465               +4.9             cmH2O           11:54:55
1466               +5.0             cmH2O           11:54:56
1467               +4.9             cmH2O           11:54:57
1468               +5.0             cmH2O           11:54:58
1469               +5.1             cmH2O           11:54:59
1470               +5.1             cmH2O           11:55:00
1471               +5.1             cmH2O           11:55:01
1472               +5.0             cmH2O           11:55:02
1473               +5.0             cmH2O           11:55:03
1474               +5.0             cmH2O           11:55:04
1475               +5.0             cmH2O           11:55:05
1476               +5.0             cmH2O           11:55:06
1477               +5.0             cmH2O           11:55:07
1478               +5.0             cmH2O           11:55:08
1479               +5.1             cmH2O           11:55:09
1480               +5.0             cmH2O           11:55:10
1481               +5.1             cmH2O           11:55:11
1482               +5.1             cmH2O           11:55:12
1483               +5.1             cmH2O           11:55:13
1484               +5.0             cmH2O           11:55:14
1485               +5.1             cmH2O           11:55:15
1486               +5.1             cmH2O           11:55:16
1487               +5.0             cmH2O           11:55:17
1488               +5.0             cmH2O           11:55:18
1489               +5.0             cmH2O           11:55:19
1490               +5.1             cmH2O           11:55:20
1491               +5.1             cmH2O           11:55:21
1492               +5.0             cmH2O           11:55:22
1493               +5.0             cmH2O           11:55:23
1494               +5.0             cmH2O           11:55:24
1495               +5.0             cmH2O           11:55:25
1496               +5.0             cmH2O           11:55:26
1497               +5.0             cmH2O           11:55:27
1498               +5.0             cmH2O           11:55:28
1499               +5.0             cmH2O           11:55:29
1500               +5.0             cmH2O           11:55:30
1501               +5.0             cmH2O           11:55:31
1502               +5.1             cmH2O           11:55:32
1503               +5.1             cmH2O           11:55:33
1504               +5.2             cmH2O           11:55:34
1505               +5.1             cmH2O           11:55:35
1506               +5.0             cmH2O           11:55:36
1507               +5.0             cmH2O           11:55:37
1508               +5.1             cmH2O           11:55:38
1509               +5.0             cmH2O           11:55:39
1510               +5.1             cmH2O           11:55:40
1511               +5.0             cmH2O           11:55:41
1512               +5.0             cmH2O           11:55:42
1513               +5.1             cmH2O           11:55:43
1514               +5.1             cmH2O           11:55:44
1515               +5.0             cmH2O           11:55:45
1516               +5.0             cmH2O           11:55:46
1517               +5.1             cmH2O           11:55:47
1518               +5.1             cmH2O           11:55:48
1519               +5.0             cmH2O           11:55:49
1520               +5.0             cmH2O           11:55:50
1521               +5.0             cmH2O           11:55:51
1522               +5.0             cmH2O           11:55:52
1523               +5.0             cmH2O           11:55:53
1524               +5.0             cmH2O           11:55:54
1525               +5.0             cmH2O           11:55:55
1526               +5.0             cmH2O           11:55:56
1527               +5.1             cmH2O           11:55:57
1528               +5.1             cmH2O           11:55:58
1529               +5.0             cmH2O           11:55:59
1530               +5.1             cmH2O           11:56:00
1531               +5.0             cmH2O           11:56:01
1532               +5.0             cmH2O           11:56:02
1533               +4.9             cmH2O           11:56:03
1534               +5.0             cmH2O           11:56:04
1535               +5.1             cmH2O           11:56:05
1536               +5.0             cmH2O           11:56:06
1537               +5.0             cmH2O           11:56:07
1538               +5.1             cmH2O           11:56:08
1539               +5.1             cmH2O           11:56:09
1540               +5.0             cmH2O           11:56:10
1541               +5.1             cmH2O           11:56:11
1542               +5.1             cmH2O           11:56:12
1543               +5.0             cmH2O           11:56:13
1544               +5.0             cmH2O           11:56:14
1545               +5.1             cmH2O           11:56:15
1546               +5.0             cmH2O           11:56:16
1547               +5.1             cmH2O           11:56:17
1548               +5.0             cmH2O           11:56:18
1549               +5.0             cmH2O           11:56:19
1550               +5.1             cmH2O           11:56:20
1551               +5.1             cmH2O           11:56:21
1552               +5.1             cmH2O           11:56:22
1553               +5.1             cmH2O           11:56:23
1554               +5.1             cmH2O           11:56:24
1555               +5.1             cmH2O           11:56:25
1556               +5.0             cmH2O           11:56:26
1557               +5.1             cmH2O           11:56:27
1558               +5.1             cmH2O           11:56:28
1559               +5.0             cmH2O           11:56:29
1560               +5.0             cmH2O           11:56:30
1561               +5.1             cmH2O           11:56:31
1562               +5.1             cmH2O           11:56:32
1563               +5.0             cmH2O           11:56:33
1564               +5.0             cmH2O           11:56:34
1565               +5.0             cmH2O           11:56:35
1566               +5.0             cmH2O           11:56:36
1567               +5.1             cmH2O           11:56:37
1568               +5.1             cmH2O           11:56:38
1569               +5.0             cmH2O           11:56:39
1570               +5.1             cmH2O           11:56:40
1571               +5.1             cmH2O           11:56:41
1572               +5.0             cmH2O           11:56:42
1573               +5.1             cmH2O           11:56:43
1574               +5.0             cmH2O           11:56:44
1575               +5.1             cmH2O           11:56:45
1576               +5.1             cmH2O           11:56:46
1577               +4.9             cmH2O           11:56:47
1578               +5.1             cmH2O           11:56:48
1579               +5.0             cmH2O           11:56:49
1580               +5.0             cmH2O           11:56:50
1581               +5.1             cmH2O           11:56:51
1582               +5.0             cmH2O           11:56:52
1583               +5.0             cmH2O           11:56:53
1584               +5.0             cmH2O           11:56:54
1585               +5.1             cmH2O           11:56:55
1586               +5.1             cmH2O           11:56:56
1587               +5.0             cmH2O           11:56:57
1588               +5.0             cmH2O           11:56:58
1589               +5.0             cmH2O           11:56:59
1590               +5.1             cmH2O           11:57:00
1591               +5.1             cmH2O           11:57:01
1592               +5.0             cmH2O           11:57:02
1593               +5.0             cmH2O           11:57:03
1594               +5.0             cmH2O           11:57:04
1595               +5.0             cmH2O           11:57:05
1596               +4.9             cmH2O           11:57:06
1597               +5.0             cmH2O           11:57:07
1598               +4.9             cmH2O           11:57:08
1599               +5.0             cmH2O           11:57:09
1600               +5.0             cmH2O           11:57:10
1601               +5.1             cmH2O           11:57:11
1602               +5.1             cmH2O           11:57:12
1603               +5.0             cmH2O           11:57:13
1604               +5.1             cmH2O           11:57:14
1605               +5.1             cmH2O           11:57:15
1606               +5.1             cmH2O           11:57:16
1607               +5.1             cmH2O           11:57:17
1608               +5.1             cmH2O           11:57:18
1609               +5.0             cmH2O           11:57:19
1610               +5.0             cmH2O           11:57:20
1611               +5.0             cmH2O           11:57:21
1612               +5.0             cmH2O           11:57:22
1613               +5.1             cmH2O           11:57:23
1614               +5.1             cmH2O           11:57:24
1615               +5.0             cmH2O           11:57:25
1616               +5.0             cmH2O           11:57:26
1617               +5.1             cmH2O           11:57:27
1618               +5.0             cmH2O           11:57:28
1619               +5.0             cmH2O           11:57:29
1620               +5.1             cmH2O           11:57:30
1621               +5.1             cmH2O           11:57:31
1622               +5.0             cmH2O           11:57:32
1623               +5.1             cmH2O           11:57:33
1624               +5.0             cmH2O           11:57:34
1625               +5.0             cmH2O           11:57:35
1626               +5.1             cmH2O           11:57:36
1627               +5.0             cmH2O           11:57:37
1628               +5.1             cmH2O           11:57:38
1629               +5.0             cmH2O           11:57:39
1630               +5.1             cmH2O           11:57:40
1631               +5.1             cmH2O           11:57:41
1632               +5.0             cmH2O           11:57:42
1633               +5.0             cmH2O           11:57:43
1634               +5.1             cmH2O           11:57:44
1635               +5.1             cmH2O           11:57:45
1636               +5.1             cmH2O           11:57:46
1637               +5.0             cmH2O           11:57:47
1638               +5.0             cmH2O           11:57:48
1639               +5.0             cmH2O           11:57:49
1640               +5.0             cmH2O           11:57:50
1641               +5.0             cmH2O           11:57:51
1642               +5.1             cmH2O           11:57:52
1643               +5.0             cmH2O           11:57:53
1644               +4.9             cmH2O           11:57:54
1645               +4.6             cmH2O           11:57:55
1646               +2.8             cmH2O           11:57:56
1647               +1.8             cmH2O           11:57:57
1648               +0.8             cmH2O           11:57:58
1649               +0.6             cmH2O           11:57:59
1650               +3.7             cmH2O           11:58:00
1651               +5.0             cmH2O           11:58:01
1652               +5.1             cmH2O           11:58:02
1653               +5.0             cmH2O           11:58:03
1654               +5.1             cmH2O           11:58:04
1655               +5.1             cmH2O           11:58:05
1656               +5.0             cmH2O           11:58:06
1657               +5.0             cmH2O           11:58:07
1658               +5.1             cmH2O           11:58:08
1659               +5.0             cmH2O           11:58:09
1660               +5.0             cmH2O           11:58:10
1661               +5.1             cmH2O           11:58:11
1662               +5.0             cmH2O           11:58:12
1663               +5.0             cmH2O           11:58:13
1664               +5.0             cmH2O           11:58:14
1665               +5.1             cmH2O           11:58:15
1666               +5.0             cmH2O           11:58:16
1667               +5.0             cmH2O           11:58:17
1668               +4.9             cmH2O           11:58:18
1669               +5.0             cmH2O           11:58:19
1670               +5.0             cmH2O           11:58:20
1671               +5.0             cmH2O           11:58:21
1672               +5.1             cmH2O           11:58:22
1673               +5.0             cmH2O           11:58:23
1674               +5.0             cmH2O           11:58:24
1675               +5.1             cmH2O           11:58:25
1676               +5.0             cmH2O           11:58:26
1677               +4.9             cmH2O           11:58:27
1678               +5.0             cmH2O           11:58:28
1679               +5.0             cmH2O           11:58:29
1680               +5.1             cmH2O           11:58:30
1681               +5.0             cmH2O           11:58:31
1682               +5.1             cmH2O           11:58:32
1683               +5.1             cmH2O           11:58:33
1684               +5.1             cmH2O           11:58:34
1685               +5.0             cmH2O           11:58:35
1686               +5.0             cmH2O           11:58:36
1687               +5.0             cmH2O           11:58:37
1688               +4.9             cmH2O           11:58:38
1689               +5.1             cmH2O           11:58:39
1690               +5.1             cmH2O           11:58:40
1691               +5.0             cmH2O           11:58:41
1692               +5.0             cmH2O           11:58:42
1693               +4.9             cmH2O           11:58:43
1694               +4.9             cmH2O           11:58:44
1695               +5.0             cmH2O           11:58:45
1696               +5.0             cmH2O           11:58:46
1697               +5.0             cmH2O           11:58:47
1698               +4.9             cmH2O           11:58:48
1699               +4.9             cmH2O           11:58:49
1700               +5.0             cmH2O           11:58:50
1701               +5.0             cmH2O           11:58:51
1702               +5.0             cmH2O           11:58:52
1703               +5.0             cmH2O           11:58:53
1704               +5.0             cmH2O           11:58:54
1705               +4.9             cmH2O           11:58:55
1706               +4.9             cmH2O           11:58:56
1707               +5.0             cmH2O           11:58:57
1708               +5.0             cmH2O           11:58:58
1709               +5.0             cmH2O           11:58:59
1710               +5.0             cmH2O           11:59:00
1711               +5.0             cmH2O           11:59:01
1712               +4.9             cmH2O           11:59:02
1713               +4.9             cmH2O           11:59:03
1714               +5.0             cmH2O           11:59:04
1715               +5.0             cmH2O           11:59:05
1716               +5.0             cmH2O           11:59:06
1717               +5.0             cmH2O           11:59:07
1718               +5.0             cmH2O           11:59:08
1719               +5.0             cmH2O           11:59:09
1720               +5.0             cmH2O           11:59:10
1721               +5.0             cmH2O           11:59:11
1722               +5.0             cmH2O           11:59:12
1723               +5.0             cmH2O           11:59:13
1724               +5.0             cmH2O           11:59:14
1725               +5.0             cmH2O           11:59:15
1726               +5.0             cmH2O           11:59:16
1727               +5.0             cmH2O           11:59:17
1728               +5.0             cmH2O           11:59:18
1729               +5.0             cmH2O           11:59:19
1730               +5.0             cmH2O           11:59:20
1731               +4.9             cmH2O           11:59:21
1732               +5.0             cmH2O           11:59:22
1733               +5.0             cmH2O           11:59:23
1734               +5.0             cmH2O           11:59:24
1735               +5.0             cmH2O           11:59:25
1736               +5.0             cmH2O           11:59:26
1737               +5.0             cmH2O           11:59:27
1738               +4.9             cmH2O           11:59:28
1739               +4.9             cmH2O           11:59:29
1740               +5.0             cmH2O           11:59:30
1741               +5.0             cmH2O           11:59:31
1742               +5.0             cmH2O           11:59:32
1743               +5.0             cmH2O           11:59:33
1744               +5.1             cmH2O           11:59:34
1745               +5.0             cmH2O           11:59:35
1746               +5.0             cmH2O           11:59:36
1747               +5.0             cmH2O           11:59:37
1748               +5.0             cmH2O           11:59:38
1749               +5.0             cmH2O           11:59:39
1750               +5.0             cmH2O           11:59:40
1751               +4.9             cmH2O           11:59:41
1752               +4.9             cmH2O           11:59:42
1753               +5.0             cmH2O           11:59:43
1754               +5.0             cmH2O           11:59:44
1755               +5.0             cmH2O           11:59:45
1756               +5.1             cmH2O           11:59:46
1757               +5.0             cmH2O           11:59:47
1758               +5.0             cmH2O           11:59:48
1759               +5.1             cmH2O           11:59:49
1760               +5.0             cmH2O           11:59:50
1761               +5.0             cmH2O           11:59:51
1762               +5.0             cmH2O           11:59:52
1763               +5.0             cmH2O           11:59:53
1764               +5.1             cmH2O           11:59:54
1765               +5.0             cmH2O           11:59:55
1766               +5.0             cmH2O           11:59:56
1767               +4.9             cmH2O           11:59:57
1768               +5.0             cmH2O           11:59:58
1769               +4.9             cmH2O           11:59:59
1770               +5.0             cmH2O           12:00:00
1771               +5.0             cmH2O           12:00:01
1772               +5.0             cmH2O           12:00:02
1773               +5.0             cmH2O           12:00:03
1774               +5.0             cmH2O           12:00:04
1775               +5.0             cmH2O           12:00:05
1776               +4.9             cmH2O           12:00:06
1777               +4.9             cmH2O           12:00:07
1778               +5.0             cmH2O           12:00:08
1779               +5.0             cmH2O           12:00:09
1780               +5.0             cmH2O           12:00:10
1781               +5.0             cmH2O           12:00:11
1782               +5.0             cmH2O           12:00:12
