"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"436raw","=",445,,"rzero:",94.72,,"CO2","ppm:",220.9,,"raw","=",420,,"rzero:",94.72,,"CO2","ppm:",221.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"437raw","=",416,,"rzero:",94.72,,"CO2","ppm:",221.81,,"raw","=",416,,"rzero:",94.57,,"CO2","ppm:",222.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"438raw","=",444,,"rzero:",94.41,,"CO2","ppm:",223.51,,"raw","=",445,,"rzero:",94.26,,"CO2","ppm:",223.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"439raw","=",458,,"rzero:",94.41,,"CO2","ppm:",223.8,,"raw","=",451,,"rzero:",94.26,,"CO2","ppm:",223.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"440raw","=",453,,"rzero:",94.26,,"CO2","ppm:",223.92,,"raw","=",428,,"rzero:",94.26,,"CO2","ppm:",223.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"441raw","=",424,,"rzero:",94.11,,"CO2","ppm:",224.28,,"raw","=",408,,"rzero:",94.26,,"CO2","ppm:",224.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"442raw","=",419,,"rzero:",94.11,,"CO2","ppm:",224.08,,"raw","=",415,,"rzero:",94.26,,"CO2","ppm:",224.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"443raw","=",435,,"rzero:",94.26,,"CO2","ppm:",225.32,,"raw","=",420,,"rzero:",94.11,,"CO2","ppm:",226.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"444raw","=",424,,"rzero:",93.81,,"CO2","ppm:",227.07,,"raw","=",413,,"rzero:",93.81,,"CO2","ppm:",224.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"445raw","=",428,,"rzero:",94.41,,"CO2","ppm:",222.74,,"raw","=",414,,"rzero:",94.41,,"CO2","ppm:",222.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"446raw","=",419,,"rzero:",94.41,,"CO2","ppm:",223.01,,"raw","=",407,,"rzero:",94.26,,"CO2","ppm:",224.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"447raw","=",421,,"rzero:",94.26,,"CO2","ppm:",223.32,,"raw","=",413,,"rzero:",94.41,,"CO2","ppm:",222.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"448raw","=",432,,"rzero:",94.57,,"CO2","ppm:",223.29,,"raw","=",430,,"rzero:",94.41,,"CO2","ppm:",223.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"449raw","=",445,,"rzero:",94.57,,"CO2","ppm:",222.62,,"raw","=",443,,"rzero:",94.57,,"CO2","ppm:",220.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"450raw","=",420,,"rzero:",94.72,,"CO2","ppm:",220.43,,"raw","=",449,,"rzero:",94.87,,"CO2","ppm:",219.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"451raw","=",422,,"rzero:",94.87,,"CO2","ppm:",220.3,,"raw","=",419,,"rzero:",94.87,,"CO2","ppm:",220.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"452raw","=",458,,"rzero:",95.02,,"CO2","ppm:",220.91,,"raw","=",416,,"rzero:",94.57,,"CO2","ppm:",221.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"453raw","=",416,,"rzero:",94.72,,"CO2","ppm:",221.54,,"raw","=",416,,"rzero:",94.87,,"CO2","ppm:",221.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"454raw","=",458,,"rzero:",94.72,,"CO2","ppm:",219.99,,"raw","=",411,,"rzero:",95.02,,"CO2","ppm:",219.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"455raw","=",419,,"rzero:",94.87,,"CO2","ppm:",219.72,,"raw","=",432,,"rzero:",94.87,,"CO2","ppm:",219.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"456raw","=",458,,"rzero:",95.02,,"CO2","ppm:",219.01,,"raw","=",420,,"rzero:",94.87,,"CO2","ppm:",220.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"457raw","=",429,,"rzero:",94.72,,"CO2","ppm:",221.31,,"raw","=",416,,"rzero:",94.72,,"CO2","ppm:",220.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"458raw","=",427,,"rzero:",94.87,,"CO2","ppm:",220.47,,"raw","=",449,,"rzero:",94.87,,"CO2","ppm:",220.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"459raw","=",427,,"rzero:",94.87,,"CO2","ppm:",219.71,,"raw","=",408,,"rzero:",94.87,,"CO2","ppm:",220.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"460raw","=",439,,"rzero:",94.72,,"CO2","ppm:",220.32,,"raw","=",448,,"rzero:",94.87,,"CO2","ppm:",220.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"461raw","=",421,,"rzero:",94.72,,"CO2","ppm:",220.29,,"raw","=",422,,"rzero:",94.87,,"CO2","ppm:",219.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"462raw","=",454,,"rzero:",94.87,,"CO2","ppm:",219.85,,"raw","=",443,,"rzero:",95.02,,"CO2","ppm:",219.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"463raw","=",420,,"rzero:",95.02,,"CO2","ppm:",219.1,,"raw","=",409,,"rzero:",95.02,,"CO2","ppm:",219.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"464raw","=",436,,"rzero:",94.87,,"CO2","ppm:",218.77,,"raw","=",446,,"rzero:",95.18,,"CO2","ppm:",217.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"465raw","=",448,,"rzero:",95.18,,"CO2","ppm:",217.88,,"raw","=",408,,"rzero:",95.18,,"CO2","ppm:",218.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"466raw","=",419,,"rzero:",95.18,,"CO2","ppm:",219.27,,"raw","=",431,,"rzero:",94.72,,"CO2","ppm:",221.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"467raw","=",422,,"rzero:",94.57,,"CO2","ppm:",221.16,,"raw","=",444,,"rzero:",94.72,,"CO2","ppm:",220.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"468raw","=",416,,"rzero:",94.87,,"CO2","ppm:",219.71,,"raw","=",416,,"rzero:",94.87,,"CO2","ppm:",218.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"469raw","=",447,,"rzero:",95.02,,"CO2","ppm:",218.2,,"raw","=",449,,"rzero:",95.18,,"CO2","ppm:",218.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"470raw","=",431,,"rzero:",95.02,,"CO2","ppm:",216.67,,"raw","=",402,,"rzero:",95.8,,"CO2","ppm:",214.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"471raw","=",428,,"rzero:",95.18,,"CO2","ppm:",218.82,,"raw","=",437,,"rzero:",94.87,,"CO2","ppm:",218.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"472raw","=",455,,"rzero:",95.49,,"CO2","ppm:",217.35,,"raw","=",447,,"rzero:",95.02,,"CO2","ppm:",217.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"473raw","=",437,,"rzero:",95.18,,"CO2","ppm:",218.14,,"raw","=",411,,"rzero:",95.33,,"CO2","ppm:",214.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"474raw","=",413,,"rzero:",95.64,,"CO2","ppm:",216.22,,"raw","=",407,,"rzero:",95.49,,"CO2","ppm:",217.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"475raw","=",425,,"rzero:",95.49,,"CO2","ppm:",215.19,,"raw","=",426,,"rzero:",95.33,,"CO2","ppm:",216.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"476raw","=",441,,"rzero:",95.8,,"CO2","ppm:",215.75,,"raw","=",445,,"rzero:",95.33,,"CO2","ppm:",213.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"477raw","=",455,,"rzero:",96.11,,"CO2","ppm:",212.33,,"raw","=",435,,"rzero:",95.95,,"CO2","ppm:",214.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"478raw","=",425,,"rzero:",95.02,,"CO2","ppm:",215.15,,"raw","=",403,,"rzero:",95.95,,"CO2","ppm:",212.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"479raw","=",415,,"rzero:",96.27,,"CO2","ppm:",212.1,,"raw","=",419,,"rzero:",96.11,,"CO2","ppm:",212.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"480raw","=",442,,"rzero:",96.11,,"CO2","ppm:",212.92,,"raw","=",446,,"rzero:",96.11,,"CO2","ppm:",211.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"481raw","=",449,,"rzero:",96.27,,"CO2","ppm:",211.03,,"raw","=",414,,"rzero:",96.58,,"CO2","ppm:",205.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"482raw","=",415,,"rzero:",96.9,,"CO2","ppm:",206.84,,"raw","=",423,,"rzero:",97.54,,"CO2","ppm:",206.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"483raw","=",449,,"rzero:",98.02,,"CO2","ppm:",206.48,,"raw","=",411,,"rzero:",96.9,,"CO2","ppm:",207.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"484raw","=",412,,"rzero:",97.06,,"CO2","ppm:",206.88,,"raw","=",425,,"rzero:",97.06,,"CO2","ppm:",204.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"485raw","=",447,,"rzero:",97.06,,"CO2","ppm:",208.59,,"raw","=",422,,"rzero:",96.74,,"CO2","ppm:",208.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"486raw","=",410,,"rzero:",96.9,,"CO2","ppm:",207.16,,"raw","=",402,,"rzero:",97.06,,"CO2","ppm:",204.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"487raw","=",452,,"rzero:",97.06,,"CO2","ppm:",205.29,,"raw","=",407,,"rzero:",97.06,,"CO2","ppm:",208.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"488raw","=",412,,"rzero:",96.27,,"CO2","ppm:",209.5,,"raw","=",405,,"rzero:",97.06,,"CO2","ppm:",207.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"489raw","=",448,,"rzero:",96.9,,"CO2","ppm:",205.49,,"raw","=",408,,"rzero:",97.22,,"CO2","ppm:",203.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"490raw","=",448,,"rzero:",97.54,,"CO2","ppm:",204.59,,"raw","=",418,,"rzero:",97.38,,"CO2","ppm:",206.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"491raw","=",416,,"rzero:",96.58,,"CO2","ppm:",209.16,,"raw","=",402,,"rzero:",96.74,,"CO2","ppm:",206.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"492raw","=",411,,"rzero:",97.06,,"CO2","ppm:",208.2,,"raw","=",405,,"rzero:",96.9,,"CO2","ppm:",207.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"493raw","=",416,,"rzero:",96.9,,"CO2","ppm:",208.07,,"raw","=",407,,"rzero:",97.06,,"CO2","ppm:",206.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"494raw","=",425,,"rzero:",97.22,,"CO2","ppm:",204.31,,"raw","=",407,,"rzero:",97.22,,"CO2","ppm:",205.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"495raw","=",410,,"rzero:",96.9,,"CO2","ppm:",206.6,,"raw","=",403,,"rzero:",97.06,,"CO2","ppm:",203.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"496raw","=",445,,"rzero:",97.86,,"CO2","ppm:",202.47,,"raw","=",423,,"rzero:",97.22,,"CO2","ppm:",206.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"497raw","=",412,,"rzero:",97.06,,"CO2","ppm:",205.79,,"raw","=",421,,"rzero:",97.22,,"CO2","ppm:",205.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"498raw","=",438,,"rzero:",97.38,,"CO2","ppm:",204.91,,"raw","=",401,,"rzero:",97.38,,"CO2","ppm:",204.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"499raw","=",445,,"rzero:",97.54,,"CO2","ppm:",203.42,,"raw","=",423,,"rzero:",97.86,,"CO2","ppm:",203.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"500raw","=",449,,"rzero:",97.22,,"CO2","ppm:",201.85,,"raw","=",400,,"rzero:",97.22,,"CO2","ppm:",205.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"501raw","=",441,,"rzero:",97.22,,"CO2","ppm:",205.6,,"raw","=",438,,"rzero:",97.38,,"CO2","ppm:",205.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"502raw","=",449,,"rzero:",97.22,,"CO2","ppm:",205.94,,"raw","=",405,,"rzero:",97.06,,"CO2","ppm:",205.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"503raw","=",436,,"rzero:",98.02,,"CO2","ppm:",202.03,,"raw","=",438,,"rzero:",98.02,,"CO2","ppm:",201.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"504raw","=",413,,"rzero:",98.18,,"CO2","ppm:",200.67,,"raw","=",408,,"rzero:",97.54,,"CO2","ppm:",206.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"505raw","=",430,,"rzero:",97.06,,"CO2","ppm:",205.89,,"raw","=",436,,"rzero:",97.22,,"CO2","ppm:",204.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"506raw","=",411,,"rzero:",97.38,,"CO2","ppm:",203.48,,"raw","=",440,,"rzero:",97.7,,"CO2","ppm:",203.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"507raw","=",450,,"rzero:",97.7,,"CO2","ppm:",204.56,,"raw","=",400,,"rzero:",97.06,,"CO2","ppm:",206.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"508raw","=",441,,"rzero:",97.06,,"CO2","ppm:",206.65,,"raw","=",433,,"rzero:",97.06,,"CO2","ppm:",207.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"509raw","=",439,,"rzero:",96.9,,"CO2","ppm:",207.77,,"raw","=",426,,"rzero:",96.74,,"CO2","ppm:",208.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"510raw","=",443,,"rzero:",96.74,,"CO2","ppm:",209.05,,"raw","=",438,,"rzero:",96.58,,"CO2","ppm:",209.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"511raw","=",445,,"rzero:",96.58,,"CO2","ppm:",208.52,,"raw","=",440,,"rzero:",96.74,,"CO2","ppm:",208.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"512raw","=",447,,"rzero:",96.9,,"CO2","ppm:",207.04,,"raw","=",435,,"rzero:",96.9,,"CO2","ppm:",206.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"513raw","=",446,,"rzero:",97.06,,"CO2","ppm:",206.03,,"raw","=",430,,"rzero:",97.22,,"CO2","ppm:",206.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"514raw","=",423,,"rzero:",96.9,,"CO2","ppm:",206.5,,"raw","=",407,,"rzero:",96.9,,"CO2","ppm:",206.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"515raw","=",411,,"rzero:",96.9,,"CO2","ppm:",206.7,,"raw","=",400,,"rzero:",96.9,,"CO2","ppm:",205.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"516raw","=",417,,"rzero:",97.86,,"CO2","ppm:",204.73,,"raw","=",431,,"rzero:",97.54,,"CO2","ppm:",204.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"517raw","=",427,,"rzero:",97.38,,"CO2","ppm:",209.71,,"raw","=",420,,"rzero:",96.58,,"CO2","ppm:",207.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"518raw","=",432,,"rzero:",97.38,,"CO2","ppm:",205.03,,"raw","=",423,,"rzero:",97.7,,"CO2","ppm:",202.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"519raw","=",423,,"rzero:",98.35,,"CO2","ppm:",200.85,,"raw","=",396,,"rzero:",98.84,,"CO2","ppm:",201.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"520raw","=",410,,"rzero:",98.18,,"CO2","ppm:",201.47,,"raw","=",407,,"rzero:",98.35,,"CO2","ppm:",201.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"521raw","=",409,,"rzero:",98.18,,"CO2","ppm:",202.77,,"raw","=",415,,"rzero:",97.54,,"CO2","ppm:",201.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"522raw","=",419,,"rzero:",98.18,,"CO2","ppm:",201.22,,"raw","=",402,,"rzero:",97.86,,"CO2","ppm:",201.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"523raw","=",423,,"rzero:",97.7,,"CO2","ppm:",201.88,,"raw","=",407,,"rzero:",97.86,,"CO2","ppm:",203.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"524raw","=",426,,"rzero:",98.02,,"CO2","ppm:",203.21,,"raw","=",400,,"rzero:",97.54,,"CO2","ppm:",202.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"525raw","=",448,,"rzero:",97.54,,"CO2","ppm:",207.12,,"raw","=",442,,"rzero:",97.38,,"CO2","ppm:",205.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"526raw","=",452,,"rzero:",97.54,,"CO2","ppm:",204.8,,"raw","=",400,,"rzero:",97.22,,"CO2","ppm:",205.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"527raw","=",447,,"rzero:",97.22,,"CO2","ppm:",206.28,,"raw","=",423,,"rzero:",96.9,,"CO2","ppm:",206.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"528raw","=",438,,"rzero:",97.06,,"CO2","ppm:",206.42,,"raw","=",427,,"rzero:",97.06,,"CO2","ppm:",206.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"529raw","=",436,,"rzero:",96.9,,"CO2","ppm:",207.2,,"raw","=",437,,"rzero:",96.9,,"CO2","ppm:",207.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"530raw","=",452,,"rzero:",96.9,,"CO2","ppm:",207.51,,"raw","=",445,,"rzero:",96.9,,"CO2","ppm:",207.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"531raw","=",452,,"rzero:",96.9,,"CO2","ppm:",207.52,,"raw","=",443,,"rzero:",96.9,,"CO2","ppm:",207.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"532raw","=",448,,"rzero:",96.9,,"CO2","ppm:",207.4,,"raw","=",437,,"rzero:",96.9,,"CO2","ppm:",208.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"533raw","=",448,,"rzero:",96.74,,"CO2","ppm:",208.77,,"raw","=",445,,"rzero:",96.74,,"CO2","ppm:",210.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"534raw","=",452,,"rzero:",96.74,,"CO2","ppm:",207.56,,"raw","=",445,,"rzero:",97.06,,"CO2","ppm:",206.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"535raw","=",451,,"rzero:",97.22,,"CO2","ppm:",205.52,,"raw","=",436,,"rzero:",97.22,,"CO2","ppm:",205.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"536raw","=",417,,"rzero:",97.22,,"CO2","ppm:",204.58,,"raw","=",427,,"rzero:",97.54,,"CO2","ppm:",203.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"537raw","=",429,,"rzero:",97.22,,"CO2","ppm:",205.14,,"raw","=",421,,"rzero:",97.22,,"CO2","ppm:",204.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"538raw","=",442,,"rzero:",97.86,,"CO2","ppm:",202.16,,"raw","=",437,,"rzero:",97.7,,"CO2","ppm:",204.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"539raw","=",409,,"rzero:",97.38,,"CO2","ppm:",204.98,,"raw","=",420,,"rzero:",97.54,,"CO2","ppm:",203.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"540raw","=",450,,"rzero:",97.54,,"CO2","ppm:",204.75,,"raw","=",440,,"rzero:",97.22,,"CO2","ppm:",206.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"541raw","=",431,,"rzero:",96.74,,"CO2","ppm:",207.67,,"raw","=",412,,"rzero:",97.06,,"CO2","ppm:",206.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"542raw","=",418,,"rzero:",97.06,,"CO2","ppm:",205.86,,"raw","=",432,,"rzero:",97.22,,"CO2","ppm:",206.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"543raw","=",451,,"rzero:",96.9,,"CO2","ppm:",207.76,,"raw","=",444,,"rzero:",97.06,,"CO2","ppm:",207.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"544raw","=",421,,"rzero:",96.9,,"CO2","ppm:",207.21,,"raw","=",402,,"rzero:",97.06,,"CO2","ppm:",205.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"545raw","=",419,,"rzero:",97.38,,"CO2","ppm:",207.24,,"raw","=",433,,"rzero:",97.06,,"CO2","ppm:",205.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"546raw","=",411,,"rzero:",97.22,,"CO2","ppm:",205.49,,"raw","=",415,,"rzero:",97.22,,"CO2","ppm:",206.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"547raw","=",411,,"rzero:",97.06,,"CO2","ppm:",206.47,,"raw","=",408,,"rzero:",97.06,,"CO2","ppm:",206.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"548raw","=",428,,"rzero:",97.06,,"CO2","ppm:",208.04,,"raw","=",430,,"rzero:",96.58,,"CO2","ppm:",210.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"549raw","=",446,,"rzero:",96.42,,"CO2","ppm:",209.3,,"raw","=",445,,"rzero:",96.74,,"CO2","ppm:",206.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"550raw","=",420,,"rzero:",97.38,,"CO2","ppm:",202.41,,"raw","=",411,,"rzero:",97.54,,"CO2","ppm:",205.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"551raw","=",448,,"rzero:",97.22,,"CO2","ppm:",204.39,,"raw","=",401,,"rzero:",97.38,,"CO2","ppm:",204.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"552raw","=",445,,"rzero:",97.06,,"CO2","ppm:",207.97,,"raw","=",414,,"rzero:",96.74,,"CO2","ppm:",209.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"553raw","=",412,,"rzero:",96.42,,"CO2","ppm:",210.28,,"raw","=",406,,"rzero:",96.42,,"CO2","ppm:",208.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"554raw","=",423,,"rzero:",97.06,,"CO2","ppm:",207.89,,"raw","=",424,,"rzero:",96.74,,"CO2","ppm:",209.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"555raw","=",452,,"rzero:",96.27,,"CO2","ppm:",211.28,,"raw","=",448,,"rzero:",95.95,,"CO2","ppm:",209.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"556raw","=",442,,"rzero:",96.74,,"CO2","ppm:",208.17,,"raw","=",411,,"rzero:",96.9,,"CO2","ppm:",206.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"557raw","=",414,,"rzero:",97.38,,"CO2","ppm:",204.98,,"raw","=",400,,"rzero:",96.9,,"CO2","ppm:",207.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"558raw","=",434,,"rzero:",96.9,,"CO2","ppm:",205.47,,"raw","=",427,,"rzero:",97.38,,"CO2","ppm:",204.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"559raw","=",425,,"rzero:",97.38,,"CO2","ppm:",205.48,,"raw","=",402,,"rzero:",97.22,,"CO2","ppm:",206.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"560raw","=",446,,"rzero:",96.9,,"CO2","ppm:",208.36,,"raw","=",446,,"rzero:",96.9,,"CO2","ppm:",206.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"561raw","=",409,,"rzero:",97.22,,"CO2","ppm:",204.64,,"raw","=",443,,"rzero:",97.7,,"CO2","ppm:",202.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"562raw","=",437,,"rzero:",97.86,,"CO2","ppm:",202.74,,"raw","=",400,,"rzero:",97.7,,"CO2","ppm:",201.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"563raw","=",413,,"rzero:",98.02,,"CO2","ppm:",200.45,,"raw","=",404,,"rzero:",98.18,,"CO2","ppm:",200.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"564raw","=",414,,"rzero:",98.35,,"CO2","ppm:",200.86,,"raw","=",419,,"rzero:",97.86,,"CO2","ppm:",200.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"565raw","=",429,,"rzero:",98.02,,"CO2","ppm:",201.22,,"raw","=",424,,"rzero:",97.86,,"CO2","ppm:",205.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"566raw","=",414,,"rzero:",97.38,,"CO2","ppm:",203.54,,"raw","=",407,,"rzero:",97.7,,"CO2","ppm:",202.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"567raw","=",436,,"rzero:",98.18,,"CO2","ppm:",200.49,,"raw","=",439,,"rzero:",98.18,,"CO2","ppm:",199.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"568raw","=",451,,"rzero:",97.86,,"CO2","ppm:",201.65,,"raw","=",440,,"rzero:",98.02,,"CO2","ppm:",201.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"569raw","=",444,,"rzero:",98.02,,"CO2","ppm:",201.33,,"raw","=",426,,"rzero:",98.02,,"CO2","ppm:",201.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"570raw","=",428,,"rzero:",97.86,,"CO2","ppm:",201.78,,"raw","=",410,,"rzero:",97.86,,"CO2","ppm:",201.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"571raw","=",416,,"rzero:",98.02,,"CO2","ppm:",200.88,,"raw","=",401,,"rzero:",97.86,,"CO2","ppm:",200.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
