"140raw","=",527,,"rzero:",80.83,,"CO2","ppm:",343.91,,"raw","=",441,,"rzero:",80.83,,"CO2","ppm:",343.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"141raw","=",531,,"rzero:",80.83,,"CO2","ppm:",342.47,,"raw","=",510,,"rzero:",80.83,,"CO2","ppm:",344.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"142raw","=",477,,"rzero:",80.72,,"CO2","ppm:",343.95,,"raw","=",527,,"rzero:",80.72,,"CO2","ppm:",343.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"143raw","=",484,,"rzero:",80.72,,"CO2","ppm:",343.6,,"raw","=",512,,"rzero:",80.72,,"CO2","ppm:",343.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"144raw","=",522,,"rzero:",80.83,,"CO2","ppm:",340.91,,"raw","=",511,,"rzero:",80.83,,"CO2","ppm:",339.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"145raw","=",480,,"rzero:",81.07,,"CO2","ppm:",340.83,,"raw","=",483,,"rzero:",80.95,,"CO2","ppm:",336.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"146raw","=",531,,"rzero:",81.54,,"CO2","ppm:",336.73,,"raw","=",436,,"rzero:",81.66,,"CO2","ppm:",332.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"147raw","=",516,,"rzero:",81.42,,"CO2","ppm:",335.93,,"raw","=",438,,"rzero:",81.66,,"CO2","ppm:",330.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"148raw","=",533,,"rzero:",82.13,,"CO2","ppm:",330.17,,"raw","=",454,,"rzero:",81.89,,"CO2","ppm:",332.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"149raw","=",537,,"rzero:",81.77,,"CO2","ppm:",331.68,,"raw","=",520,,"rzero:",82.01,,"CO2","ppm:",329.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"150raw","=",479,,"rzero:",82.01,,"CO2","ppm:",332.09,,"raw","=",506,,"rzero:",81.66,,"CO2","ppm:",332.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"151raw","=",480,,"rzero:",81.89,,"CO2","ppm:",334.44,,"raw","=",521,,"rzero:",81.42,,"CO2","ppm:",335.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"152raw","=",480,,"rzero:",81.42,,"CO2","ppm:",334.29,,"raw","=",479,,"rzero:",81.66,,"CO2","ppm:",333.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"153raw","=",520,,"rzero:",81.77,,"CO2","ppm:",331.21,,"raw","=",468,,"rzero:",81.77,,"CO2","ppm:",332.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"154raw","=",470,,"rzero:",81.89,,"CO2","ppm:",328.99,,"raw","=",481,,"rzero:",82.01,,"CO2","ppm:",328.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"155raw","=",535,,"rzero:",81.66,,"CO2","ppm:",334.49,,"raw","=",450,,"rzero:",81.77,,"CO2","ppm:",330.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"156raw","=",484,,"rzero:",82.01,,"CO2","ppm:",327.14,,"raw","=",516,,"rzero:",82.25,,"CO2","ppm:",327.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"157raw","=",517,,"rzero:",81.89,,"CO2","ppm:",334.03,,"raw","=",491,,"rzero:",81.42,,"CO2","ppm:",336.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"158raw","=",540,,"rzero:",81.42,,"CO2","ppm:",336.68,,"raw","=",439,,"rzero:",81.3,,"CO2","ppm:",336.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"159raw","=",539,,"rzero:",81.3,,"CO2","ppm:",336.8,,"raw","=",459,,"rzero:",81.18,,"CO2","ppm:",336.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"160raw","=",477,,"rzero:",81.42,,"CO2","ppm:",332.53,,"raw","=",449,,"rzero:",82.01,,"CO2","ppm:",331.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"161raw","=",533,,"rzero:",81.66,,"CO2","ppm:",320.1,,"raw","=",431,,"rzero:",82.25,,"CO2","ppm:",331.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"162raw","=",515,,"rzero:",82.25,,"CO2","ppm:",318.93,,"raw","=",508,,"rzero:",83.35,,"CO2","ppm:",310.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"163raw","=",500,,"rzero:",83.59,,"CO2","ppm:",307.2,,"raw","=",424,,"rzero:",84.46,,"CO2","ppm:",311.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"164raw","=",474,,"rzero:",82.61,,"CO2","ppm:",325.08,,"raw","=",441,,"rzero:",82.37,,"CO2","ppm:",326.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"165raw","=",507,,"rzero:",82.13,,"CO2","ppm:",324.71,,"raw","=",511,,"rzero:",82.74,,"CO2","ppm:",322.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"166raw","=",518,,"rzero:",82.98,,"CO2","ppm:",307.1,,"raw","=",452,,"rzero:",83.47,,"CO2","ppm:",303.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"167raw","=",504,,"rzero:",83.84,,"CO2","ppm:",310.88,,"raw","=",500,,"rzero:",83.59,,"CO2","ppm:",311.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"168raw","=",511,,"rzero:",83.96,,"CO2","ppm:",313.52,,"raw","=",510,,"rzero:",83.59,,"CO2","ppm:",310.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"169raw","=",510,,"rzero:",83.59,,"CO2","ppm:",310.93,,"raw","=",484,,"rzero:",83.96,,"CO2","ppm:",307.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"170raw","=",478,,"rzero:",84.21,,"CO2","ppm:",304.08,,"raw","=",480,,"rzero:",83.72,,"CO2","ppm:",304.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"171raw","=",516,,"rzero:",84.72,,"CO2","ppm:",302.08,,"raw","=",426,,"rzero:",83.96,,"CO2","ppm:",310.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"172raw","=",458,,"rzero:",83.59,,"CO2","ppm:",312.67,,"raw","=",434,,"rzero:",83.59,,"CO2","ppm:",308.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"173raw","=",514,,"rzero:",83.35,,"CO2","ppm:",312.72,,"raw","=",506,,"rzero:",83.84,,"CO2","ppm:",308.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"174raw","=",515,,"rzero:",83.35,,"CO2","ppm:",309.09,,"raw","=",489,,"rzero:",83.22,,"CO2","ppm:",321.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"175raw","=",526,,"rzero:",82.61,,"CO2","ppm:",322.41,,"raw","=",484,,"rzero:",82.61,,"CO2","ppm:",323.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"176raw","=",465,,"rzero:",82.61,,"CO2","ppm:",323.59,,"raw","=",505,,"rzero:",82.49,,"CO2","ppm:",323.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"177raw","=",467,,"rzero:",82.49,,"CO2","ppm:",323.18,,"raw","=",482,,"rzero:",82.49,,"CO2","ppm:",322.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"178raw","=",507,,"rzero:",82.61,,"CO2","ppm:",322.59,,"raw","=",499,,"rzero:",82.61,,"CO2","ppm:",322.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"179raw","=",517,,"rzero:",82.49,,"CO2","ppm:",323.59,,"raw","=",440,,"rzero:",82.49,,"CO2","ppm:",323.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"180raw","=",504,,"rzero:",82.49,,"CO2","ppm:",324.07,,"raw","=",458,,"rzero:",82.37,,"CO2","ppm:",324.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"181raw","=",486,,"rzero:",82.49,,"CO2","ppm:",324.85,,"raw","=",497,,"rzero:",82.49,,"CO2","ppm:",322.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182raw","=",482,,"rzero:",82.49,,"CO2","ppm:",322.68,,"raw","=",439,,"rzero:",82.74,,"CO2","ppm:",321.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183raw","=",489,,"rzero:",82.74,,"CO2","ppm:",321.63,,"raw","=",504,,"rzero:",82.74,,"CO2","ppm:",321.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"184raw","=",511,,"rzero:",82.74,,"CO2","ppm:",320.75,,"raw","=",451,,"rzero:",82.86,,"CO2","ppm:",320.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"185raw","=",465,,"rzero:",82.74,,"CO2","ppm:",319.52,,"raw","=",444,,"rzero:",83.1,,"CO2","ppm:",318.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"186raw","=",489,,"rzero:",82.98,,"CO2","ppm:",318.33,,"raw","=",493,,"rzero:",82.98,,"CO2","ppm:",319.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"187raw","=",525,,"rzero:",83.1,,"CO2","ppm:",318.16,,"raw","=",507,,"rzero:",83.1,,"CO2","ppm:",316.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"188raw","=",521,,"rzero:",83.1,,"CO2","ppm:",314.73,,"raw","=",508,,"rzero:",83.35,,"CO2","ppm:",313.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"189raw","=",518,,"rzero:",83.47,,"CO2","ppm:",312.52,,"raw","=",514,,"rzero:",83.59,,"CO2","ppm:",311.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"190raw","=",515,,"rzero:",83.84,,"CO2","ppm:",304.96,,"raw","=",427,,"rzero:",84.84,,"CO2","ppm:",302.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"191raw","=",500,,"rzero:",84.97,,"CO2","ppm:",302.55,,"raw","=",439,,"rzero:",84.72,,"CO2","ppm:",308.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"192raw","=",489,,"rzero:",84.34,,"CO2","ppm:",305.32,,"raw","=",507,,"rzero:",84.21,,"CO2","ppm:",307.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"193raw","=",507,,"rzero:",84.21,,"CO2","ppm:",305.34,,"raw","=",458,,"rzero:",84.34,,"CO2","ppm:",305.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"194raw","=",520,,"rzero:",84.21,,"CO2","ppm:",306.1,,"raw","=",487,,"rzero:",84.21,,"CO2","ppm:",305.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"195raw","=",506,,"rzero:",84.34,,"CO2","ppm:",304.51,,"raw","=",425,,"rzero:",84.34,,"CO2","ppm:",304.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"196raw","=",485,,"rzero:",84.34,,"CO2","ppm:",305.8,,"raw","=",438,,"rzero:",84.21,,"CO2","ppm:",306.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"197raw","=",454,,"rzero:",84.09,,"CO2","ppm:",308.06,,"raw","=",428,,"rzero:",84.09,,"CO2","ppm:",306.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"198raw","=",468,,"rzero:",84.09,,"CO2","ppm:",306.37,,"raw","=",469,,"rzero:",84.21,,"CO2","ppm:",304.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"199raw","=",453,,"rzero:",84.34,,"CO2","ppm:",304.18,,"raw","=",512,,"rzero:",84.46,,"CO2","ppm:",305.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"200raw","=",510,,"rzero:",84.21,,"CO2","ppm:",302.1,,"raw","=",439,,"rzero:",84.59,,"CO2","ppm:",301.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"201raw","=",451,,"rzero:",84.84,,"CO2","ppm:",300.74,,"raw","=",482,,"rzero:",84.84,,"CO2","ppm:",299.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"202raw","=",507,,"rzero:",84.72,,"CO2","ppm:",298.07,,"raw","=",511,,"rzero:",85.1,,"CO2","ppm:",298.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"203raw","=",491,,"rzero:",84.97,,"CO2","ppm:",299.02,,"raw","=",485,,"rzero:",85.1,,"CO2","ppm:",298.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"204raw","=",513,,"rzero:",84.46,,"CO2","ppm:",300.48,,"raw","=",431,,"rzero:",85.35,,"CO2","ppm:",295.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"205raw","=",511,,"rzero:",84.84,,"CO2","ppm:",297.17,,"raw","=",496,,"rzero:",84.84,,"CO2","ppm:",299.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"206raw","=",512,,"rzero:",84.72,,"CO2","ppm:",301.35,,"raw","=",434,,"rzero:",84.21,,"CO2","ppm:",305.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"207raw","=",465,,"rzero:",84.34,,"CO2","ppm:",303.56,,"raw","=",433,,"rzero:",84.72,,"CO2","ppm:",298.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"208raw","=",450,,"rzero:",84.84,,"CO2","ppm:",303.93,,"raw","=",472,,"rzero:",84.46,,"CO2","ppm:",302.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"209raw","=",457,,"rzero:",84.97,,"CO2","ppm:",298.65,,"raw","=",482,,"rzero:",85.1,,"CO2","ppm:",298.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"210raw","=",514,,"rzero:",84.84,,"CO2","ppm:",300.28,,"raw","=",423,,"rzero:",84.46,,"CO2","ppm:",301.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"211raw","=",461,,"rzero:",84.59,,"CO2","ppm:",301.31,,"raw","=",484,,"rzero:",84.72,,"CO2","ppm:",301.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"212raw","=",522,,"rzero:",84.59,,"CO2","ppm:",301.16,,"raw","=",490,,"rzero:",84.84,,"CO2","ppm:",299.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"213raw","=",501,,"rzero:",84.97,,"CO2","ppm:",299.25,,"raw","=",445,,"rzero:",84.97,,"CO2","ppm:",296.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"214raw","=",506,,"rzero:",85.48,,"CO2","ppm:",296.14,,"raw","=",464,,"rzero:",84.97,,"CO2","ppm:",295.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"215raw","=",454,,"rzero:",85.1,,"CO2","ppm:",298.24,,"raw","=",460,,"rzero:",84.97,,"CO2","ppm:",296.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"216raw","=",494,,"rzero:",84.59,,"CO2","ppm:",301.97,,"raw","=",456,,"rzero:",84.21,,"CO2","ppm:",303.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"217raw","=",470,,"rzero:",83.84,,"CO2","ppm:",304.85,,"raw","=",497,,"rzero:",84.34,,"CO2","ppm:",312.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"218raw","=",501,,"rzero:",83.47,,"CO2","ppm:",314.05,,"raw","=",464,,"rzero:",83.47,,"CO2","ppm:",311.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"219raw","=",464,,"rzero:",83.72,,"CO2","ppm:",310.76,,"raw","=",436,,"rzero:",83.59,,"CO2","ppm:",311.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"220raw","=",487,,"rzero:",83.59,,"CO2","ppm:",313.74,,"raw","=",493,,"rzero:",83.35,,"CO2","ppm:",317.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"221raw","=",513,,"rzero:",83.47,,"CO2","ppm:",314.73,,"raw","=",498,,"rzero:",83.22,,"CO2","ppm:",313.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"222raw","=",490,,"rzero:",83.47,,"CO2","ppm:",315.63,,"raw","=",447,,"rzero:",83.1,,"CO2","ppm:",317.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"223raw","=",460,,"rzero:",83.22,,"CO2","ppm:",314.89,,"raw","=",444,,"rzero:",83.35,,"CO2","ppm:",314.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"224raw","=",507,,"rzero:",83.35,,"CO2","ppm:",314.32,,"raw","=",500,,"rzero:",83.47,,"CO2","ppm:",312.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"225raw","=",489,,"rzero:",83.59,,"CO2","ppm:",313.33,,"raw","=",438,,"rzero:",83.47,,"CO2","ppm:",314.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"226raw","=",470,,"rzero:",83.22,,"CO2","ppm:",315.28,,"raw","=",477,,"rzero:",83.35,,"CO2","ppm:",314.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"227raw","=",514,,"rzero:",83.47,,"CO2","ppm:",311.53,,"raw","=",480,,"rzero:",83.72,,"CO2","ppm:",312.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"228raw","=",465,,"rzero:",83.59,,"CO2","ppm:",316.36,,"raw","=",439,,"rzero:",83.22,,"CO2","ppm:",316.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"229raw","=",495,,"rzero:",83.47,,"CO2","ppm:",315.01,,"raw","=",501,,"rzero:",83.35,,"CO2","ppm:",315.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"230raw","=",504,,"rzero:",83.47,,"CO2","ppm:",314.6,,"raw","=",460,,"rzero:",83.47,,"CO2","ppm:",314.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"231raw","=",462,,"rzero:",83.35,,"CO2","ppm:",316.66,,"raw","=",447,,"rzero:",83.22,,"CO2","ppm:",315.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"232raw","=",498,,"rzero:",82.98,,"CO2","ppm:",315.1,,"raw","=",509,,"rzero:",83.22,,"CO2","ppm:",315.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"233raw","=",509,,"rzero:",83.22,,"CO2","ppm:",314.58,,"raw","=",478,,"rzero:",83.47,,"CO2","ppm:",313.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"234raw","=",463,,"rzero:",83.47,,"CO2","ppm:",313.49,,"raw","=",452,,"rzero:",83.59,,"CO2","ppm:",313.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"235raw","=",509,,"rzero:",83.47,,"CO2","ppm:",314.51,,"raw","=",505,,"rzero:",83.35,,"CO2","ppm:",313.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"236raw","=",478,,"rzero:",83.59,,"CO2","ppm:",312.81,,"raw","=",442,,"rzero:",83.72,,"CO2","ppm:",311.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"237raw","=",499,,"rzero:",83.59,,"CO2","ppm:",312.18,,"raw","=",509,,"rzero:",83.59,,"CO2","ppm:",311.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"238raw","=",480,,"rzero:",83.72,,"CO2","ppm:",311.03,,"raw","=",434,,"rzero:",83.72,,"CO2","ppm:",310.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"239raw","=",499,,"rzero:",83.72,,"CO2","ppm:",311.19,,"raw","=",498,,"rzero:",83.84,,"CO2","ppm:",310.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"240raw","=",472,,"rzero:",83.72,,"CO2","ppm:",310.47,,"raw","=",439,,"rzero:",83.84,,"CO2","ppm:",310.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"241raw","=",511,,"rzero:",83.84,,"CO2","ppm:",309.76,,"raw","=",476,,"rzero:",83.84,,"CO2","ppm:",309.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"242raw","=",460,,"rzero:",83.84,,"CO2","ppm:",309.57,,"raw","=",487,,"rzero:",83.84,,"CO2","ppm:",309.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"243raw","=",501,,"rzero:",83.96,,"CO2","ppm:",308.59,,"raw","=",442,,"rzero:",83.84,,"CO2","ppm:",309.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"244raw","=",478,,"rzero:",83.84,,"CO2","ppm:",308.78,,"raw","=",500,,"rzero:",83.96,,"CO2","ppm:",308.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"245raw","=",488,,"rzero:",83.96,,"CO2","ppm:",308.65,,"raw","=",433,,"rzero:",83.96,,"CO2","ppm:",308.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"246raw","=",500,,"rzero:",83.96,,"CO2","ppm:",308.17,,"raw","=",491,,"rzero:",84.09,,"CO2","ppm:",307.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"247raw","=",462,,"rzero:",83.96,,"CO2","ppm:",308.16,,"raw","=",464,,"rzero:",84.09,,"CO2","ppm:",307.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"248raw","=",508,,"rzero:",83.96,,"CO2","ppm:",309.02,,"raw","=",444,,"rzero:",83.84,,"CO2","ppm:",309.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"249raw","=",482,,"rzero:",83.84,,"CO2","ppm:",309.63,,"raw","=",498,,"rzero:",83.84,,"CO2","ppm:",309.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"250raw","=",466,,"rzero:",83.96,,"CO2","ppm:",309.24,,"raw","=",455,,"rzero:",83.96,,"CO2","ppm:",309.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"251raw","=",510,,"rzero:",83.84,,"CO2","ppm:",309.66,,"raw","=",448,,"rzero:",83.96,,"CO2","ppm:",309.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"252raw","=",478,,"rzero:",83.84,,"CO2","ppm:",309.62,,"raw","=",500,,"rzero:",83.84,,"CO2","ppm:",310.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"253raw","=",468,,"rzero:",83.84,,"CO2","ppm:",310.28,,"raw","=",452,,"rzero:",83.84,,"CO2","ppm:",309.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"254raw","=",511,,"rzero:",83.84,,"CO2","ppm:",309.83,,"raw","=",447,,"rzero:",83.84,,"CO2","ppm:",308.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"255raw","=",474,,"rzero:",83.96,,"CO2","ppm:",308.99,,"raw","=",500,,"rzero:",83.96,,"CO2","ppm:",309.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"256raw","=",473,,"rzero:",83.84,,"CO2","ppm:",309.54,,"raw","=",440,,"rzero:",83.84,,"CO2","ppm:",309.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"257raw","=",513,,"rzero:",83.84,,"CO2","ppm:",308.88,,"raw","=",475,,"rzero:",83.96,,"CO2","ppm:",309.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"258raw","=",460,,"rzero:",83.96,,"CO2","ppm:",308.85,,"raw","=",469,,"rzero:",83.96,,"CO2","ppm:",308.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"259raw","=",512,,"rzero:",83.96,,"CO2","ppm:",309.63,,"raw","=",459,,"rzero:",83.84,,"CO2","ppm:",309.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"260raw","=",463,,"rzero:",83.96,,"CO2","ppm:",307.97,,"raw","=",500,,"rzero:",84.09,,"CO2","ppm:",307.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"261raw","=",499,,"rzero:",83.96,,"CO2","ppm:",307.21,,"raw","=",438,,"rzero:",84.09,,"CO2","ppm:",306.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"262raw","=",479,,"rzero:",84.21,,"CO2","ppm:",306.34,,"raw","=",500,,"rzero:",84.09,,"CO2","ppm:",307.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"263raw","=",487,,"rzero:",84.09,,"CO2","ppm:",307.28,,"raw","=",433,,"rzero:",84.09,,"CO2","ppm:",309.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"264raw","=",490,,"rzero:",83.84,,"CO2","ppm:",310.3,,"raw","=",500,,"rzero:",83.84,,"CO2","ppm:",309.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"265raw","=",480,,"rzero:",84.09,,"CO2","ppm:",308.09,,"raw","=",432,,"rzero:",83.96,,"CO2","ppm:",308.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"266raw","=",501,,"rzero:",84.09,,"CO2","ppm:",308.58,,"raw","=",495,,"rzero:",83.96,,"CO2","ppm:",307.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"267raw","=",468,,"rzero:",83.72,,"CO2","ppm:",307.97,,"raw","=",443,,"rzero:",84.09,,"CO2","ppm:",307.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"268raw","=",511,,"rzero:",83.84,,"CO2","ppm:",307.23,,"raw","=",483,,"rzero:",84.09,,"CO2","ppm:",307.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"269raw","=",461,,"rzero:",84.21,,"CO2","ppm:",306.9,,"raw","=",459,,"rzero:",84.21,,"CO2","ppm:",305.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"270raw","=",506,,"rzero:",84.21,,"CO2","ppm:",306.28,,"raw","=",444,,"rzero:",84.21,,"CO2","ppm:",305.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"271raw","=",499,,"rzero:",84.21,,"CO2","ppm:",306.13,,"raw","=",440,,"rzero:",84.21,,"CO2","ppm:",305.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"272raw","=",512,,"rzero:",84.21,,"CO2","ppm:",305.69,,"raw","=",450,,"rzero:",84.21,,"CO2","ppm:",304.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"273raw","=",504,,"rzero:",84.34,,"CO2","ppm:",305.23,,"raw","=",455,,"rzero:",84.34,,"CO2","ppm:",305.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"274raw","=",511,,"rzero:",84.21,,"CO2","ppm:",306.39,,"raw","=",457,,"rzero:",84.21,,"CO2","ppm:",306.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"275raw","=",480,,"rzero:",84.34,,"CO2","ppm:",306.23,,"raw","=",501,,"rzero:",84.21,,"CO2","ppm:",307.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"276raw","=",460,,"rzero:",84.09,,"CO2","ppm:",307,,"raw","=",491,,"rzero:",84.21,,"CO2","ppm:",306.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"277raw","=",495,,"rzero:",84.21,,"CO2","ppm:",306.62,,"raw","=",440,,"rzero:",84.09,,"CO2","ppm:",305.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"278raw","=",458,,"rzero:",84.34,,"CO2","ppm:",304.58,,"raw","=",433,,"rzero:",84.21,,"CO2","ppm:",306.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"279raw","=",503,,"rzero:",83.96,,"CO2","ppm:",308.2,,"raw","=",502,,"rzero:",83.84,,"CO2","ppm:",309.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
